Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Graduation_Semester,Graduation_Year,time_of_day_minutes,day_time_interaction,years_to_graduation,credit_to_gpa_ratio,cumulative_to_term_gpa_ratio,progress_ratio,semester_progress,student_engagement,class_standing_numeric,day_sin,day_cos,time_to_noon,is_peak_hours,is_stem,course_complexity,occupancy
Fall 2016,Junior,Spring Semester 2017,11,FEMALE,12,2.5,89.0,3.317,-0.817,Mathematics,8,25,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,0,0,Spring,2017,505,0,1,4.615384615384615,1.2757692307692308,6.846153846153846,0.6470588235294118,30.0,3.0,0.0,1.0,3.583333333333333,0,1,1.0,2
Fall 2016,Junior,Spring Semester 2017,9,FEMALE,12,2.5,89.0,3.317,-0.817,Mathematics,14,29,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,Spring,2017,869,0,1,4.615384615384615,1.2757692307692308,6.846153846153846,0.5294117647058824,30.0,3.0,0.0,1.0,2.4833333333333334,1,1,1.0,16
Fall 2016,Junior,Spring Semester 2017,13,FEMALE,12,2.5,89.0,3.317,-0.817,Mathematics,8,18,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,2,0,Spring,2017,498,996,1,4.615384615384615,1.2757692307692308,6.846153846153846,0.7647058823529411,30.0,3.0,0.9749279121818236,-0.2225209339563143,3.7,0,1,1.0,1
Fall 2016,Junior,Spring Semester 2017,13,FEMALE,12,2.5,89.0,3.317,-0.817,Mathematics,16,50,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,Spring,2017,1010,3030,1,4.615384615384615,1.2757692307692308,6.846153846153846,0.7647058823529411,30.0,3.0,0.4338837391175582,-0.900968867902419,4.833333333333333,0,1,1.0,22
Fall 2016,Freshman,Summer Semester 2019,4,FEMALE,18,4.0,13.0,4.0,0.0,Mathematics,14,26,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,Summer,2019,866,0,3,4.390243902439025,0.9756097560975612,0.6842105263157895,0.2352941176470588,72.0,1.0,0.0,1.0,2.4333333333333336,1,1,1.0,4
Fall 2016,Freshman,Summer Semester 2019,7,FEMALE,18,4.0,13.0,4.0,0.0,Mathematics,10,24,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,3,0,Summer,2019,624,1872,3,4.390243902439025,0.9756097560975612,0.6842105263157895,0.4117647058823529,72.0,1.0,0.4338837391175582,-0.900968867902419,1.6,1,1,1.0,7
Fall 2016,Freshman,Summer Semester 2019,4,FEMALE,18,4.0,13.0,4.0,0.0,Mathematics,11,28,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,1,0,Summer,2019,688,688,3,4.390243902439025,0.9756097560975612,0.6842105263157895,0.2352941176470588,72.0,1.0,0.7818314824680297,0.6234898018587336,0.5333333333333333,1,1,1.0,5
Fall 2016,Freshman,Summer Semester 2019,3,FEMALE,18,4.0,13.0,4.0,0.0,Mathematics,9,14,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0,Summer,2019,554,1108,3,4.390243902439025,0.9756097560975612,0.6842105263157895,0.1764705882352941,72.0,1.0,0.9749279121818236,-0.2225209339563143,2.7666666666666666,0,1,1.0,3
Fall 2016,Freshman,Summer Semester 2019,12,FEMALE,18,4.0,13.0,4.0,0.0,Mathematics,12,0,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,Summer,2019,720,2160,3,4.390243902439025,0.9756097560975612,0.6842105263157895,0.7058823529411765,72.0,1.0,0.4338837391175582,-0.900968867902419,0.0,1,1,1.0,16
Fall 2016,Freshman,Summer Semester 2019,2,FEMALE,18,4.0,13.0,4.0,0.0,Mathematics,11,7,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,Summer,2019,667,1334,3,4.390243902439025,0.9756097560975612,0.6842105263157895,0.1176470588235294,72.0,1.0,0.9749279121818236,-0.2225209339563143,0.8833333333333333,1,1,1.0,5
Fall 2016,Freshman,Summer Semester 2019,3,FEMALE,18,4.0,13.0,4.0,0.0,Mathematics,15,4,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,4,0,Summer,2019,904,3616,3,4.390243902439025,0.9756097560975612,0.6842105263157895,0.1764705882352941,72.0,1.0,-0.433883739117558,-0.9009688679024191,3.066666666666667,0,1,1.0,5
Fall 2016,Senior,Summer Semester 2018,3,FEMALE,14,2.545,125.0,2.863,-0.318,Mathematics,11,35,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,1,0,Summer,2018,695,695,2,5.293005671077505,1.0824196597353497,8.333333333333334,0.1764705882352941,35.629999999999995,4.0,0.7818314824680297,0.6234898018587336,0.4166666666666666,1,1,1.0,15
Fall 2016,Senior,Summer Semester 2018,4,FEMALE,14,2.545,125.0,2.863,-0.318,Mathematics,11,15,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,4,0,Summer,2018,675,2700,2,5.293005671077505,1.0824196597353497,8.333333333333334,0.2352941176470588,35.629999999999995,4.0,-0.433883739117558,-0.9009688679024191,0.75,1,1,1.0,3
Fall 2016,Senior,Summer Semester 2018,5,FEMALE,14,2.545,125.0,2.863,-0.318,Mathematics,11,22,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,Summer,2018,682,0,2,5.293005671077505,1.0824196597353497,8.333333333333334,0.2941176470588235,35.629999999999995,4.0,0.0,1.0,0.6333333333333333,1,1,1.0,9
Fall 2016,Senior,Summer Semester 2018,9,FEMALE,14,2.545,125.0,2.863,-0.318,Mathematics,11,21,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,Summer,2018,681,1362,2,5.293005671077505,1.0824196597353497,8.333333333333334,0.5294117647058824,35.629999999999995,4.0,0.9749279121818236,-0.2225209339563143,0.65,1,1,1.0,8
Fall 2016,Senior,Summer Semester 2018,12,FEMALE,14,2.545,125.0,2.863,-0.318,Mathematics,16,36,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,Summer,2018,996,1992,2,5.293005671077505,1.0824196597353497,8.333333333333334,0.7058823529411765,35.629999999999995,4.0,0.9749279121818236,-0.2225209339563143,4.6,0,1,1.0,18
Fall 2016,Senior,Summer Semester 2018,4,FEMALE,14,2.545,125.0,2.863,-0.318,Mathematics,10,42,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,2,0,Summer,2018,642,1284,2,5.293005671077505,1.0824196597353497,8.333333333333334,0.2352941176470588,35.629999999999995,4.0,0.9749279121818236,-0.2225209339563143,1.3,1,1,1.0,10
Fall 2016,Senior,Summer Semester 2018,6,FEMALE,14,2.545,125.0,2.863,-0.318,Mathematics,11,57,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,Summer,2018,717,0,2,5.293005671077505,1.0824196597353497,8.333333333333334,0.3529411764705882,35.629999999999995,4.0,0.0,1.0,0.05,1,1,1.0,7
Fall 2016,Senior,Summer Semester 2018,15,FEMALE,14,2.545,125.0,2.863,-0.318,Mathematics,15,22,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,Summer,2018,922,1844,2,5.293005671077505,1.0824196597353497,8.333333333333334,0.8823529411764706,35.629999999999995,4.0,0.9749279121818236,-0.2225209339563143,3.3666666666666667,0,1,1.0,12
Fall 2016,Senior,Summer Semester 2018,10,FEMALE,14,2.545,125.0,2.863,-0.318,Mathematics,12,27,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0,Summer,2018,747,0,2,5.293005671077505,1.0824196597353497,8.333333333333334,0.5882352941176471,35.629999999999995,4.0,0.0,1.0,0.45,1,1,1.0,13
Fall 2016,Senior,Summer Semester 2018,11,FEMALE,14,2.545,125.0,2.863,-0.318,Mathematics,11,38,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,Summer,2018,698,0,2,5.293005671077505,1.0824196597353497,8.333333333333334,0.6470588235294118,35.629999999999995,4.0,0.0,1.0,0.3666666666666667,1,1,1.0,13
Fall 2016,Senior,Summer Semester 2018,14,FEMALE,14,2.545,125.0,2.863,-0.318,Mathematics,11,34,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,Summer,2018,694,0,2,5.293005671077505,1.0824196597353497,8.333333333333334,0.8235294117647058,35.629999999999995,4.0,0.0,1.0,0.4333333333333333,1,1,1.0,16
Fall 2016,Senior,Summer Semester 2018,6,FEMALE,14,2.545,125.0,2.863,-0.318,Mathematics,16,29,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,Summer,2018,989,2967,2,5.293005671077505,1.0824196597353497,8.333333333333334,0.3529411764705882,35.629999999999995,4.0,0.4338837391175582,-0.900968867902419,4.483333333333333,0,1,1.0,19
Fall 2016,Senior,Summer Semester 2018,7,FEMALE,14,2.545,125.0,2.863,-0.318,Mathematics,11,47,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,Summer,2018,707,0,2,5.293005671077505,1.0824196597353497,8.333333333333334,0.4117647058823529,35.629999999999995,4.0,0.0,1.0,0.2166666666666666,1,1,1.0,10
Fall 2016,Senior,Summer Semester 2018,2,FEMALE,14,2.545,125.0,2.863,-0.318,Mathematics,15,38,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,Summer,2018,938,1876,2,5.293005671077505,1.0824196597353497,8.333333333333334,0.1176470588235294,35.629999999999995,4.0,0.9749279121818236,-0.2225209339563143,3.633333333333333,0,1,1.0,21
Fall 2016,Senior,Summer Semester 2018,13,FEMALE,14,2.545,125.0,2.863,-0.318,Mathematics,11,16,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,Summer,2018,676,0,2,5.293005671077505,1.0824196597353497,8.333333333333334,0.7647058823529411,35.629999999999995,4.0,0.0,1.0,0.7333333333333334,1,1,1.0,11
Fall 2016,Senior,Summer Semester 2018,7,FEMALE,14,2.545,125.0,2.863,-0.318,Mathematics,12,14,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,Summer,2018,734,1468,2,5.293005671077505,1.0824196597353497,8.333333333333334,0.4117647058823529,35.629999999999995,4.0,0.9749279121818236,-0.2225209339563143,0.2333333333333333,1,1,1.0,13
Fall 2016,Senior,Summer Semester 2018,4,FEMALE,14,2.545,125.0,2.863,-0.318,Mathematics,9,24,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,1,0,Summer,2018,564,564,2,5.293005671077505,1.0824196597353497,8.333333333333334,0.2352941176470588,35.629999999999995,4.0,0.7818314824680297,0.6234898018587336,2.6,0,1,1.0,4
Fall 2016,Senior,Summer Semester 2018,4,FEMALE,14,2.545,125.0,2.863,-0.318,Mathematics,15,30,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,Summer,2018,930,0,2,5.293005671077505,1.0824196597353497,8.333333333333334,0.2352941176470588,35.629999999999995,4.0,0.0,1.0,3.5,0,1,1.0,9
Fall 2016,Senior,Summer Semester 2018,12,FEMALE,14,2.545,125.0,2.863,-0.318,Mathematics,15,17,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,Summer,2018,917,0,2,5.293005671077505,1.0824196597353497,8.333333333333334,0.7058823529411765,35.629999999999995,4.0,0.0,1.0,3.283333333333333,0,1,1.0,15
Fall 2016,Senior,Summer Semester 2018,9,FEMALE,14,2.545,125.0,2.863,-0.318,Mathematics,15,53,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,Summer,2018,953,2859,2,5.293005671077505,1.0824196597353497,8.333333333333334,0.5294117647058824,35.629999999999995,4.0,0.4338837391175582,-0.900968867902419,3.883333333333333,0,1,1.0,13
Fall 2016,Senior,Summer Semester 2018,3,FEMALE,14,2.545,125.0,2.863,-0.318,Mathematics,11,2,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,3,0,Summer,2018,662,1986,2,5.293005671077505,1.0824196597353497,8.333333333333334,0.1764705882352941,35.629999999999995,4.0,0.4338837391175582,-0.900968867902419,0.9666666666666668,1,1,1.0,6
Fall 2016,Senior,Summer Semester 2018,8,FEMALE,14,2.545,125.0,2.863,-0.318,Mathematics,17,7,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,Summer,2018,1027,3081,2,5.293005671077505,1.0824196597353497,8.333333333333334,0.4705882352941176,35.629999999999995,4.0,0.4338837391175582,-0.900968867902419,5.116666666666666,0,1,1.0,16
Fall 2016,Senior,Summer Semester 2018,4,FEMALE,14,2.545,125.0,2.863,-0.318,Mathematics,17,11,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,Summer,2018,1031,2062,2,5.293005671077505,1.0824196597353497,8.333333333333334,0.2352941176470588,35.629999999999995,4.0,0.9749279121818236,-0.2225209339563143,5.183333333333334,0,1,1.0,24
Fall 2016,Senior,Summer Semester 2018,7,FEMALE,13,3.23,138.0,3.783,-0.553,Mathematics,14,59,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,Summer,2018,899,899,2,3.903903903903904,1.136036036036036,9.857142857142858,0.4117647058823529,41.99,4.0,0.7818314824680297,0.6234898018587336,2.9833333333333334,1,1,1.0,21
Fall 2016,Senior,Summer Semester 2018,7,FEMALE,13,3.23,138.0,3.783,-0.553,Mathematics,11,57,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,1,0,Summer,2018,717,717,2,3.903903903903904,1.136036036036036,9.857142857142858,0.4117647058823529,41.99,4.0,0.7818314824680297,0.6234898018587336,0.05,1,1,1.0,11
Fall 2016,Senior,Summer Semester 2018,7,FEMALE,13,3.23,138.0,3.783,-0.553,Mathematics,14,34,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,Summer,2018,874,2622,2,3.903903903903904,1.136036036036036,9.857142857142858,0.4117647058823529,41.99,4.0,0.4338837391175582,-0.900968867902419,2.5666666666666664,1,1,1.0,13
Fall 2016,Senior,Summer Semester 2018,16,FEMALE,13,3.23,138.0,3.783,-0.553,Mathematics,9,21,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,3,0,Summer,2018,561,1683,2,3.903903903903904,1.136036036036036,9.857142857142858,0.9411764705882352,41.99,4.0,0.4338837391175582,-0.900968867902419,2.65,0,1,1.0,2
Fall 2016,Senior,Spring Semester 2018,16,FEMALE,16,3.0,128.0,3.042,-0.042,Mathematics,13,50,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,Spring,2018,830,3320,2,5.161290322580645,0.9812903225806452,7.529411764705882,0.9411764705882352,48.0,4.0,-0.433883739117558,-0.9009688679024191,1.8333333333333333,1,1,1.0,3
Fall 2016,Senior,Spring Semester 2018,15,FEMALE,16,3.0,128.0,3.042,-0.042,Mathematics,16,4,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,Spring,2018,964,1928,2,5.161290322580645,0.9812903225806452,7.529411764705882,0.8823529411764706,48.0,4.0,0.9749279121818236,-0.2225209339563143,4.066666666666666,0,1,1.0,12
Fall 2016,Senior,Spring Semester 2018,15,FEMALE,16,3.0,128.0,3.042,-0.042,Mathematics,16,33,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,4,0,Spring,2018,993,3972,2,5.161290322580645,0.9812903225806452,7.529411764705882,0.8823529411764706,48.0,4.0,-0.433883739117558,-0.9009688679024191,4.55,0,1,1.0,4
Fall 2016,Senior,Spring Semester 2018,9,FEMALE,18,2.933,144.0,3.173,-0.24,Non-STEM,14,42,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,Spring,2018,882,1764,2,5.934718100890208,1.0461589185624791,7.578947368421052,0.5294117647058824,52.794,4.0,0.9749279121818236,-0.2225209339563143,2.7,1,0,2.0,21
Fall 2016,Senior,Spring Semester 2018,5,FEMALE,18,2.933,144.0,3.173,-0.24,Non-STEM,14,32,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,Spring,2018,872,1744,2,5.934718100890208,1.0461589185624791,7.578947368421052,0.2941176470588235,52.794,4.0,0.9749279121818236,-0.2225209339563143,2.533333333333333,1,0,2.0,28
Fall 2016,Senior,Spring Semester 2018,5,FEMALE,18,2.933,144.0,3.173,-0.24,Science,14,3,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,Spring,2018,843,1686,2,5.934718100890208,1.0461589185624791,7.578947368421052,0.2941176470588235,52.794,4.0,0.9749279121818236,-0.2225209339563143,2.05,1,1,1.0,21
Fall 2016,Senior,Spring Semester 2018,6,FEMALE,18,2.933,144.0,3.173,-0.24,Non-STEM,11,3,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,3,0,Spring,2018,663,1989,2,5.934718100890208,1.0461589185624791,7.578947368421052,0.3529411764705882,52.794,4.0,0.4338837391175582,-0.900968867902419,0.95,1,0,2.0,13
Fall 2016,Senior,Summer Semester 2019,10,MALE,11,2.846,122.0,2.327,0.519,Technology,10,43,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,4,0,Summer,2019,643,2572,3,3.73387644263408,0.7898845892735913,10.166666666666666,0.5882352941176471,31.306,4.0,-0.433883739117558,-0.9009688679024191,1.2833333333333332,1,1,2.0,6
Fall 2016,Senior,Summer Semester 2019,10,MALE,11,2.846,122.0,2.327,0.519,Technology,16,9,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0,Summer,2019,969,2907,3,3.73387644263408,0.7898845892735913,10.166666666666666,0.5882352941176471,31.306,4.0,0.4338837391175582,-0.900968867902419,4.15,0,1,2.0,13
Fall 2016,Senior,Summer Semester 2019,6,MALE,11,2.846,122.0,2.327,0.519,Technology,12,3,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,0,0,Summer,2019,723,0,3,3.73387644263408,0.7898845892735913,10.166666666666666,0.3529411764705882,31.306,4.0,0.0,1.0,0.05,1,1,2.0,10
Fall 2016,Senior,Summer Semester 2019,17,MALE,11,2.846,122.0,2.327,0.519,Technology,18,31,-1.0,-1.8369701987210292e-16,Evening,Sophomore level Course,1,0,Summer,2019,1111,1111,3,3.73387644263408,0.7898845892735913,10.166666666666666,1.0,31.306,4.0,0.7818314824680297,0.6234898018587336,6.516666666666667,0,1,2.0,7
Fall 2016,Senior,Spring Semester 2018,8,MALE,14,3.428,124.0,3.027,0.401,Science,17,56,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,6,1,Spring,2018,1076,6456,2,3.968253968253968,0.8579931972789115,8.266666666666667,0.4705882352941176,47.992,4.0,-0.7818314824680299,0.6234898018587334,5.933333333333334,0,1,3.0,1
Fall 2016,Senior,Spring Semester 2018,4,MALE,14,3.428,124.0,3.027,0.401,Science,18,5,-1.0,-1.8369701987210292e-16,Evening,Junior level Course,6,1,Spring,2018,1085,6510,2,3.968253968253968,0.8579931972789115,8.266666666666667,0.2352941176470588,47.992,4.0,-0.7818314824680299,0.6234898018587334,6.083333333333333,0,1,3.0,8
Fall 2016,Senior,Spring Semester 2018,12,MALE,14,3.428,124.0,3.027,0.401,Science,17,59,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,6,1,Spring,2018,1079,6474,2,3.968253968253968,0.8579931972789115,8.266666666666667,0.7058823529411765,47.992,4.0,-0.7818314824680299,0.6234898018587334,5.983333333333333,0,1,3.0,2
Fall 2016,Senior,Spring Semester 2018,11,MALE,14,3.428,124.0,3.027,0.401,Science,18,2,-1.0,-1.8369701987210292e-16,Evening,Junior level Course,0,0,Spring,2018,1082,0,2,3.968253968253968,0.8579931972789115,8.266666666666667,0.6470588235294118,47.992,4.0,0.0,1.0,6.033333333333333,0,1,3.0,13
Fall 2016,Senior,Spring Semester 2018,15,MALE,14,3.428,124.0,3.027,0.401,Science,18,11,-1.0,-1.8369701987210292e-16,Evening,Junior level Course,0,0,Spring,2018,1091,0,2,3.968253968253968,0.8579931972789115,8.266666666666667,0.8823529411764706,47.992,4.0,0.0,1.0,6.183333333333334,0,1,3.0,14
Fall 2016,Senior,Spring Semester 2018,13,MALE,14,3.428,124.0,3.027,0.401,Science,18,6,-1.0,-1.8369701987210292e-16,Evening,Junior level Course,0,0,Spring,2018,1086,0,2,3.968253968253968,0.8579931972789115,8.266666666666667,0.7647058823529411,47.992,4.0,0.0,1.0,6.1,0,1,3.0,10
Fall 2016,Senior,Summer Semester 2019,17,MALE,20,2.5,126.0,2.145,0.355,Mathematics,14,20,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,Summer,2019,860,0,3,7.692307692307692,0.825,6.0,1.0,50.0,4.0,0.0,1.0,2.333333333333333,1,1,1.0,14
Fall 2016,Senior,Summer Semester 2019,4,MALE,20,2.5,126.0,2.145,0.355,Mathematics,16,59,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,Summer,2019,1019,2038,3,7.692307692307692,0.825,6.0,0.2352941176470588,50.0,4.0,0.9749279121818236,-0.2225209339563143,4.983333333333333,0,1,1.0,21
Fall 2016,Senior,Summer Semester 2019,17,MALE,20,2.5,126.0,2.145,0.355,Mathematics,17,29,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,0,0,Summer,2019,1049,0,3,7.692307692307692,0.825,6.0,1.0,50.0,4.0,0.0,1.0,5.483333333333333,0,1,1.0,18
Fall 2016,Senior,Summer Semester 2019,2,MALE,20,2.5,126.0,2.145,0.355,Mathematics,16,20,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,Summer,2019,980,1960,3,7.692307692307692,0.825,6.0,0.1176470588235294,50.0,4.0,0.9749279121818236,-0.2225209339563143,4.333333333333333,0,1,1.0,23
Fall 2016,Senior,Summer Semester 2018,6,FEMALE,14,3.2,130.0,2.905,0.295,Mathematics,19,35,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,2,0,Summer,2018,1175,2350,2,4.242424242424242,0.8803030303030301,8.666666666666666,0.3529411764705882,44.8,4.0,0.9749279121818236,-0.2225209339563143,7.583333333333333,0,1,1.0,24
Fall 2016,Senior,Spring Semester 2018,11,FEMALE,16,3.4,123.0,3.459,-0.059,Non-STEM,14,27,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,Spring,2018,867,1734,2,4.571428571428571,0.9882857142857144,7.235294117647059,0.6470588235294118,54.4,4.0,0.9749279121818236,-0.2225209339563143,2.45,1,0,2.0,14
Fall 2016,Senior,Spring Semester 2018,5,FEMALE,16,3.4,123.0,3.459,-0.059,Non-STEM,14,19,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,Spring,2018,859,1718,2,4.571428571428571,0.9882857142857144,7.235294117647059,0.2941176470588235,54.4,4.0,0.9749279121818236,-0.2225209339563143,2.3166666666666664,1,0,2.0,25
Fall 2016,Senior,Spring Semester 2018,6,FEMALE,16,3.4,123.0,3.459,-0.059,Non-STEM,14,30,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,Spring,2018,870,1740,2,4.571428571428571,0.9882857142857144,7.235294117647059,0.3529411764705882,54.4,4.0,0.9749279121818236,-0.2225209339563143,2.5,1,0,2.0,21
Fall 2016,Senior,Spring Semester 2018,9,FEMALE,16,3.4,123.0,3.459,-0.059,Non-STEM,14,22,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,Spring,2018,862,1724,2,4.571428571428571,0.9882857142857144,7.235294117647059,0.5294117647058824,54.4,4.0,0.9749279121818236,-0.2225209339563143,2.3666666666666667,1,0,2.0,20
Fall 2016,Senior,Spring Semester 2018,16,FEMALE,16,3.4,123.0,3.459,-0.059,Non-STEM,10,38,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,0,0,Spring,2018,638,0,2,4.571428571428571,0.9882857142857144,7.235294117647059,0.9411764705882352,54.4,4.0,0.0,1.0,1.3666666666666667,1,0,2.0,7
