Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Student_IDs,Occupancy_Predicted
Fall 2017,Junior,Spring Semester 2018,8,FEMALE,18,3.6,133.0,3.523,0.077,Non-STEM,17,23,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,1629,13
Fall 2017,Senior,Fall Semester 2019,4,FEMALE,21,2.1,160.0,2.65,-0.55,Science,19,0,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,1630,10
Fall 2017,Senior,Summer Semester 2018,8,MALE,13,2.615,129.0,2.979,-0.364,Technology,15,48,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,1631,18
Fall 2017,Graduate,Spring Semester 2021,4,FEMALE,15,3.6,151.0,4.0,-0.4,Non-STEM,10,51,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,0,0,1632,7
Fall 2017,Senior,Summer Semester 2020,5,FEMALE,6,2.5,136.0,2.81,-0.31,Non-STEM,16,5,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,1633,24
Fall 2017,Senior,Summer Semester 2020,10,FEMALE,6,2.5,136.0,2.81,-0.31,Non-STEM,14,10,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,1634,12
Fall 2017,Senior,Summer Semester 2020,5,FEMALE,6,2.5,136.0,2.81,-0.31,Non-STEM,14,20,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,1635,18
Fall 2017,Senior,Summer Semester 2020,9,FEMALE,6,2.5,136.0,2.81,-0.31,Non-STEM,14,18,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,1636,12
Fall 2017,Senior,Summer Semester 2020,10,FEMALE,6,2.5,136.0,2.81,-0.31,Non-STEM,15,12,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,1637,16
Fall 2017,Senior,Summer Semester 2020,6,FEMALE,6,2.5,136.0,2.81,-0.31,Non-STEM,14,2,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,1638,17
Fall 2017,Senior,Summer Semester 2020,5,FEMALE,6,2.5,136.0,2.81,-0.31,Non-STEM,14,37,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,1639,19
Fall 2017,Senior,Fall Semester 2019,4,FEMALE,15,4.0,142.0,3.69,0.31,Science,19,13,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,6,1,1640,10
Fall 2017,Graduate,Spring Semester 2021,17,FEMALE,15,4.0,30.0,4.0,0.0,Science,18,14,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,1641,13
Fall 2017,Graduate,Spring Semester 2021,13,FEMALE,15,4.0,30.0,4.0,0.0,Science,18,0,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,1642,12
Fall 2017,Graduate,Spring Semester 2021,5,FEMALE,15,4.0,30.0,4.0,0.0,Science,18,9,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,1643,15
Fall 2017,Graduate,Spring Semester 2021,16,FEMALE,15,4.0,30.0,4.0,0.0,Science,18,3,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,1644,13
Fall 2017,Graduate,Spring Semester 2021,15,FEMALE,15,4.0,30.0,4.0,0.0,Science,18,5,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,1645,13
Fall 2017,Graduate,Spring Semester 2021,17,FEMALE,15,4.0,30.0,4.0,0.0,Science,10,8,0.4999999999999999,-0.8660254037844387,Morning,Junior level Course,3,0,1646,5
Fall 2017,Graduate,Spring Semester 2021,11,FEMALE,15,4.0,30.0,4.0,0.0,Science,18,9,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,1647,13
Fall 2017,Graduate,Spring Semester 2021,7,FEMALE,15,4.0,30.0,4.0,0.0,Science,18,7,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,1648,15
Fall 2017,Graduate,Spring Semester 2021,9,FEMALE,15,4.0,30.0,4.0,0.0,Science,17,58,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,3,0,1649,12
Fall 2017,Graduate,Spring Semester 2021,2,FEMALE,15,4.0,30.0,4.0,0.0,Science,15,32,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,1650,15
Fall 2017,Graduate,Spring Semester 2021,4,FEMALE,15,4.0,30.0,4.0,0.0,Science,14,22,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,1,0,1651,12
Fall 2017,Graduate,Spring Semester 2021,9,FEMALE,15,4.0,30.0,4.0,0.0,Science,14,30,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,1,0,1652,11
Fall 2017,Graduate,Spring Semester 2021,5,FEMALE,15,4.0,30.0,4.0,0.0,Science,13,51,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,1653,14
Fall 2017,Graduate,Spring Semester 2021,10,FEMALE,15,4.0,30.0,4.0,0.0,Science,18,12,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,3,0,1654,13
Fall 2017,Graduate,Spring Semester 2021,9,FEMALE,15,4.0,30.0,4.0,0.0,Science,18,7,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,1655,11
Fall 2017,Graduate,Spring Semester 2021,6,FEMALE,15,4.0,30.0,4.0,0.0,Science,14,30,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,3,0,1656,19
Fall 2017,Junior,Spring Semester 2018,16,FEMALE,15,3.8,126.0,3.678,0.122,Non-STEM,14,56,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0,1657,11
Fall 2017,Graduate,Spring Semester 2021,5,MALE,16,3.062,141.0,3.666,-0.604,Technology,16,18,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,1658,24
Fall 2017,Graduate,Spring Semester 2021,6,MALE,16,3.062,141.0,3.666,-0.604,Technology,13,40,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,4,0,1659,7
Fall 2017,Junior,Spring Semester 2018,7,FEMALE,14,1.666,96.0,1.82,-0.154,Mathematics,19,40,-0.9659258262890684,0.2588190451025203,Evening,Unknown course number,0,0,1660,16
Fall 2017,Junior,Spring Semester 2018,6,FEMALE,14,1.666,96.0,1.82,-0.154,Mathematics,16,52,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,3,0,1661,20
Fall 2017,Junior,Spring Semester 2018,7,FEMALE,14,1.666,96.0,1.82,-0.154,Mathematics,19,17,-0.9659258262890684,0.2588190451025203,Evening,Unknown course number,1,0,1662,19
Fall 2017,Junior,Spring Semester 2018,10,FEMALE,14,1.666,96.0,1.82,-0.154,Mathematics,20,25,-0.8660254037844386,0.5,Evening,Unknown course number,3,0,1663,9
Fall 2017,Junior,Spring Semester 2018,9,FEMALE,14,1.666,96.0,1.82,-0.154,Mathematics,17,44,-0.9659258262890684,-0.2588190451025206,Afternoon,Unknown course number,0,0,1664,11
Fall 2017,Junior,Spring Semester 2018,15,FEMALE,14,1.666,96.0,1.82,-0.154,Mathematics,16,45,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,3,0,1665,14
Fall 2017,Senior,Spring Semester 2020,5,FEMALE,16,3.538,145.0,3.589,-0.051,Mathematics,13,5,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,3,0,1666,13
Fall 2017,Senior,Spring Semester 2020,15,FEMALE,16,3.538,145.0,3.589,-0.051,Mathematics,12,59,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,1667,11
Fall 2017,Senior,Spring Semester 2020,13,FEMALE,16,3.538,145.0,3.589,-0.051,Mathematics,13,36,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,1668,11
Fall 2017,Senior,Spring Semester 2020,10,FEMALE,16,3.538,145.0,3.589,-0.051,Mathematics,13,9,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,1669,8
Fall 2017,Senior,Spring Semester 2020,15,MALE,12,3.0,146.0,2.98,0.02,Mathematics,17,6,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,0,0,1670,12
Fall 2017,Senior,Spring Semester 2020,15,MALE,12,3.0,146.0,2.98,0.02,Mathematics,11,24,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,1,0,1671,9
Fall 2017,Senior,Fall Semester 2019,17,FEMALE,14,2.666,99.0,2.163,0.503,Engineering,14,58,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,1672,5
Fall 2017,Senior,Fall Semester 2019,8,FEMALE,14,2.666,99.0,2.163,0.503,Science,16,57,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0,1673,14
Fall 2017,Junior,Summer Semester 2018,5,MALE,16,4.0,122.0,3.702,0.298,Science,17,42,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,1,0,1674,17
Fall 2017,Senior,Summer Semester 2018,2,FEMALE,20,3.823,117.0,3.281,0.542,Technology,13,22,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,3,0,1675,9
Fall 2017,Senior,Summer Semester 2018,4,FEMALE,20,3.823,117.0,3.281,0.542,Technology,15,28,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,1676,23
Fall 2017,Senior,Summer Semester 2018,11,FEMALE,20,3.823,117.0,3.281,0.542,Technology,16,39,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,1677,18
Fall 2017,Senior,Summer Semester 2018,5,FEMALE,20,3.823,117.0,3.281,0.542,Technology,15,27,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0,1678,19
Fall 2017,Senior,Summer Semester 2018,4,FEMALE,20,3.823,117.0,3.281,0.542,Technology,15,27,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,1679,11
Fall 2017,Senior,Summer Semester 2018,6,FEMALE,20,3.823,117.0,3.281,0.542,Technology,20,26,-0.8660254037844386,0.5,Evening,Sophomore level Course,0,0,1680,12
Fall 2017,Senior,Summer Semester 2018,10,FEMALE,20,3.823,117.0,3.281,0.542,Technology,15,27,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,4,0,1681,7
Fall 2017,Senior,Summer Semester 2018,15,FEMALE,20,3.823,117.0,3.281,0.542,Technology,16,48,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,1682,15
Fall 2017,Senior,Summer Semester 2018,6,FEMALE,20,3.823,117.0,3.281,0.542,Technology,13,26,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,4,0,1683,7
Fall 2017,Senior,Summer Semester 2018,12,FEMALE,20,3.823,117.0,3.281,0.542,Technology,15,32,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,1684,18
Fall 2017,Senior,Summer Semester 2018,11,FEMALE,20,3.823,117.0,3.281,0.542,Technology,14,31,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,1685,10
Fall 2017,Senior,Summer Semester 2018,10,FEMALE,20,3.823,117.0,3.281,0.542,Technology,19,33,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,2,0,1686,14
Fall 2017,Senior,Fall Semester 2019,10,MALE,15,2.0,130.0,2.234,-0.234,Mathematics,19,19,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,3,0,1687,11
Fall 2017,Senior,Spring Semester 2020,16,MALE,16,3.75,124.0,3.452,0.298,Science,19,23,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,1688,8
Fall 2017,Senior,Summer Semester 2018,4,MALE,13,3.769,125.0,3.213,0.556,Non-STEM,16,12,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0,1689,20
Fall 2017,Senior,Summer Semester 2018,9,MALE,13,3.769,125.0,3.213,0.556,Non-STEM,16,8,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0,1690,18
Fall 2017,Junior,Spring Semester 2018,4,FEMALE,12,4.0,122.0,3.292,0.708,Mathematics,12,30,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,1691,12
Fall 2017,Junior,Spring Semester 2018,5,FEMALE,12,4.0,122.0,3.292,0.708,Mathematics,16,32,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,1692,22
Fall 2017,Junior,Spring Semester 2018,16,FEMALE,12,4.0,122.0,3.292,0.708,Mathematics,14,30,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,1693,12
Fall 2017,Junior,Spring Semester 2018,9,FEMALE,12,4.0,122.0,3.292,0.708,Mathematics,14,40,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,1694,12
Fall 2017,Senior,Fall Semester 2020,4,FEMALE,16,3.2,138.0,3.247,-0.047,Science,14,31,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,1695,13
Fall 2017,Senior,Spring Semester 2018,11,FEMALE,11,2.818,126.0,3.475,-0.657,Science,18,0,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,1696,16
Fall 2017,Senior,Spring Semester 2018,3,FEMALE,11,2.818,126.0,3.475,-0.657,Science,18,1,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,1697,8
Fall 2017,Senior,Spring Semester 2018,11,FEMALE,11,2.818,126.0,3.475,-0.657,Science,16,29,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0,1698,17
Fall 2017,Senior,Spring Semester 2018,5,FEMALE,11,2.818,126.0,3.475,-0.657,Science,18,2,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,1699,14
Fall 2017,Senior,Spring Semester 2018,4,FEMALE,11,2.818,126.0,3.475,-0.657,Science,18,1,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,1700,14
Fall 2017,Senior,Spring Semester 2018,4,FEMALE,11,2.818,126.0,3.475,-0.657,Science,18,3,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,1701,9
Fall 2017,Senior,Spring Semester 2018,7,FEMALE,11,2.818,126.0,3.475,-0.657,Science,18,5,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,1702,14
Fall 2017,Senior,Spring Semester 2018,6,MALE,17,2.705,141.0,2.802,-0.097,Science,15,15,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,0,0,1703,13
Fall 2017,Senior,Fall Semester 2019,5,FEMALE,12,2.0,130.0,2.82,-0.82,Non-STEM,16,1,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0,1704,23
Fall 2017,Senior,Fall Semester 2019,5,FEMALE,12,2.0,130.0,2.82,-0.82,Non-STEM,12,5,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,3,0,1705,13
Fall 2017,Senior,Summer Semester 2019,17,FEMALE,11,3.5,133.0,2.972,0.528,Technology,12,24,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,1706,9
Fall 2017,Senior,Summer Semester 2019,6,FEMALE,11,3.5,133.0,2.972,0.528,Technology,19,15,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,3,0,1707,11
Fall 2017,Senior,Summer Semester 2019,7,FEMALE,11,3.5,133.0,2.972,0.528,Technology,15,44,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0,1708,13
Fall 2017,Senior,Summer Semester 2019,11,FEMALE,11,3.5,133.0,2.972,0.528,Non-STEM,12,1,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,1,0,1709,11
Fall 2017,Senior,Summer Semester 2019,5,FEMALE,11,3.5,133.0,2.972,0.528,Technology,18,23,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,0,0,1710,12
Fall 2017,Senior,Summer Semester 2019,16,FEMALE,11,3.5,133.0,2.972,0.528,Non-STEM,12,31,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,1,0,1711,9
Fall 2017,Senior,Summer Semester 2019,3,FEMALE,11,3.5,133.0,2.972,0.528,Technology,12,16,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,1712,8
Fall 2017,Senior,Summer Semester 2019,5,FEMALE,11,3.5,133.0,2.972,0.528,Technology,18,55,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,3,0,1713,12
Fall 2017,Senior,Summer Semester 2019,13,FEMALE,11,3.5,133.0,2.972,0.528,Non-STEM,12,23,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,1,0,1714,9
Fall 2017,Senior,Summer Semester 2019,3,FEMALE,11,3.5,133.0,2.972,0.528,Technology,10,34,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,3,0,1715,6
Fall 2017,Senior,Summer Semester 2019,10,FEMALE,11,3.5,133.0,2.972,0.528,Technology,19,39,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,0,0,1716,16
Fall 2017,Senior,Summer Semester 2019,11,FEMALE,11,3.5,133.0,2.972,0.528,Technology,19,20,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,1,0,1717,16
Fall 2017,Senior,Summer Semester 2019,11,FEMALE,11,3.5,133.0,2.972,0.528,Non-STEM,19,10,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,1718,15
Fall 2017,Senior,Summer Semester 2019,10,FEMALE,11,3.5,133.0,2.972,0.528,Technology,10,4,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,4,0,1719,4
Fall 2017,Senior,Summer Semester 2019,16,FEMALE,11,3.5,133.0,2.972,0.528,Technology,16,48,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,1720,15
Fall 2017,Senior,Summer Semester 2019,6,FEMALE,11,3.5,133.0,2.972,0.528,Technology,19,48,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,1,0,1721,15
Fall 2017,Senior,Summer Semester 2019,17,FEMALE,11,3.5,133.0,2.972,0.528,Technology,17,7,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,1,0,1722,11
Fall 2017,Senior,Summer Semester 2019,10,FEMALE,11,3.5,133.0,2.972,0.528,Technology,12,14,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,1723,11
Fall 2017,Senior,Summer Semester 2019,6,FEMALE,11,3.5,133.0,2.972,0.528,Technology,21,13,-0.7071067811865477,0.7071067811865474,Evening,Sophomore level Course,0,0,1724,10
Fall 2017,Senior,Spring Semester 2018,5,FEMALE,18,3.8,199.0,3.925,-0.125,Science,13,44,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,1725,14
Fall 2017,Senior,Spring Semester 2018,17,FEMALE,18,3.8,199.0,3.925,-0.125,Science,15,9,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,0,0,1726,13
Fall 2017,Senior,Spring Semester 2018,11,FEMALE,18,3.8,199.0,3.925,-0.125,Science,18,7,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,1727,15
Fall 2017,Senior,Spring Semester 2018,3,FEMALE,18,3.8,199.0,3.925,-0.125,Science,15,32,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,1728,15
Fall 2017,Senior,Spring Semester 2018,7,FEMALE,18,3.8,199.0,3.925,-0.125,Science,18,2,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,1729,16
Fall 2017,Senior,Spring Semester 2018,4,FEMALE,18,3.8,199.0,3.925,-0.125,Science,18,51,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,1730,10
Fall 2017,Senior,Spring Semester 2018,15,FEMALE,18,3.8,199.0,3.925,-0.125,Science,19,11,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,1,0,1731,12
Fall 2017,Senior,Spring Semester 2018,3,FEMALE,18,3.8,199.0,3.925,-0.125,Science,18,2,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,1732,8
Fall 2017,Senior,Spring Semester 2018,12,FEMALE,18,3.8,199.0,3.925,-0.125,Science,15,43,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,1733,17
Fall 2017,Senior,Spring Semester 2018,16,FEMALE,18,3.8,199.0,3.925,-0.125,Science,17,16,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,6,1,1734,21
Fall 2017,Senior,Spring Semester 2018,4,FEMALE,18,3.8,199.0,3.925,-0.125,Science,15,48,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,1735,23
Fall 2017,Senior,Spring Semester 2018,15,FEMALE,18,3.8,199.0,3.925,-0.125,Science,16,11,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0,1736,14
Fall 2017,Senior,Spring Semester 2018,8,FEMALE,18,3.8,199.0,3.925,-0.125,Science,18,14,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,1737,12
Fall 2017,Senior,Spring Semester 2018,4,FEMALE,18,3.8,199.0,3.925,-0.125,Science,18,15,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,1738,15
Fall 2017,Senior,Spring Semester 2018,5,FEMALE,18,3.8,199.0,3.925,-0.125,Science,18,0,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,1739,15
Fall 2017,Junior,Spring Semester 2018,2,FEMALE,15,2.8,137.0,2.873,-0.073,Non-STEM,17,31,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,2,0,1740,15
Fall 2017,Senior,Summer Semester 2018,7,MALE,17,3.181,124.0,3.301,-0.12,Technology,15,33,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,1741,14
Fall 2017,Senior,Summer Semester 2018,3,MALE,17,3.181,124.0,3.301,-0.12,Technology,10,8,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,1,0,1742,4
Fall 2017,Senior,Summer Semester 2018,4,MALE,17,3.181,124.0,3.301,-0.12,Technology,15,28,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,1743,24
Fall 2017,Senior,Summer Semester 2018,3,MALE,17,3.181,124.0,3.301,-0.12,Technology,17,14,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,1,0,1744,10
Fall 2017,Senior,Summer Semester 2018,3,MALE,17,3.181,124.0,3.301,-0.12,Technology,9,59,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,3,0,1745,6
Fall 2017,Senior,Summer Semester 2018,5,MALE,17,3.181,124.0,3.301,-0.12,Technology,16,7,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,1,0,1746,18
Fall 2017,Senior,Summer Semester 2018,3,MALE,17,3.181,124.0,3.301,-0.12,Technology,15,26,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,1747,14
Fall 2017,Senior,Summer Semester 2018,6,MALE,17,3.181,124.0,3.301,-0.12,Technology,17,21,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,1,0,1748,14
Fall 2017,Graduate,Spring Semester 2021,15,FEMALE,17,3.47,27.0,3.857,-0.387,Science,19,6,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,1,0,1749,12
Fall 2017,Graduate,Spring Semester 2021,16,FEMALE,17,3.47,27.0,3.857,-0.387,Science,18,5,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,1750,11
Fall 2017,Graduate,Spring Semester 2021,13,FEMALE,17,3.47,27.0,3.857,-0.387,Science,18,3,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,1751,12
Fall 2017,Graduate,Spring Semester 2021,7,FEMALE,17,3.47,27.0,3.857,-0.387,Science,18,43,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,1752,18
Fall 2017,Graduate,Spring Semester 2021,12,FEMALE,17,3.47,27.0,3.857,-0.387,Science,18,7,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,1753,14
Fall 2017,Senior,Fall Semester 2019,13,MALE,18,2.533,129.0,2.541,-0.008,Technology,14,51,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,1754,13
Fall 2017,Senior,Fall Semester 2019,7,MALE,18,2.533,129.0,2.541,-0.008,Technology,14,56,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,1755,14
Fall 2017,Senior,Fall Semester 2019,6,MALE,18,2.533,129.0,2.541,-0.008,Technology,15,8,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,1756,10
