Student_IDs,Duration_In_Min
4708,80.95368319102447
4709,81.92510088402211
4710,81.17563507001869
4711,79.14809772872597
4712,82.58886832681584
4713,83.21771612758727
4714,77.28652239862774
4715,58.393686531394366
4716,57.72304923719048
4717,60.927844439590196
4718,63.034668503080376
4719,65.17169548654732
4720,58.44320862497051
4721,57.54196082336996
4722,58.44320862497051
4723,73.3453767377336
4724,58.483085487450545
4725,63.705953284382815
4726,57.30394696699358
4727,58.6896993593169
4728,65.17169548654732
4729,60.927844439590196
4730,54.86603860124613
4731,64.75641537136937
4732,90.44740968392594
4733,91.36770134943868
4734,85.47011674176919
4735,92.70307449618771
4736,94.07244579963631
4737,78.88825596957031
4738,92.17095361080419
4739,92.96397355914574
4740,94.48174123988106
4741,95.461829626386
4742,63.30625170266015
4743,92.51258167098108
4744,93.64687126822575
4745,85.043267360799
4746,78.51970894795777
4747,70.98660525623147
4748,95.22446517665146
4749,68.59997850467384
4750,81.85360964713016
4751,94.49111654728384
4752,73.23730336246793
4753,70.10064540616325
4754,87.95945725791955
4755,82.55027419102508
4756,68.63361704671728
4757,76.65720299491585
4758,64.20803700619145
4759,79.75391780058902
4760,80.6648404703833
4761,79.64079715839598
4762,77.08527656859214
4763,77.0809933431921
4764,81.24303774990649
4765,80.6648404703833
4766,70.49516700569941
4767,79.99794761444105
4768,74.31481456959196
4769,87.0519708094432
4770,92.46918705560174
4771,59.85530915959038
4772,92.38157301195538
4773,77.86292352962091
4774,83.59432664928055
4775,86.96611964224869
4776,70.46444538070844
4777,61.85515511939296
4778,67.05959237758913
4779,61.10323818148445
4780,66.41388177436558
4781,66.42740236089492
4782,59.461095113739354
4783,59.461095113739354
4784,134.0189145798414
4785,63.35898680569016
4786,66.50075666522451
4787,69.92680846218842
4788,63.39257118768012
4789,80.25052483265985
4790,77.07885342662188
4791,57.774825142026145
4792,73.59210616036663
4793,65.38594746807058
4794,64.47347284925131
4795,63.622173153483416
4796,60.709703542478955
4797,62.38467165226429
4798,59.44389904068267
4799,57.770146115063376
4800,62.85294390635041
4801,53.81772099237554
4802,69.69476544090568
4803,101.83801865374383
4804,86.92889398900941
4805,101.28627572976606
4806,51.63771658489809
4807,61.62826379188633
4808,93.78388129969609
4809,85.59029033795929
4810,92.9977368269116
4811,95.2931770785551
4812,86.0923949619107
4813,94.45923366032171
4814,80.54756895071036
4815,80.30339740030428
4816,77.15460077545487
4817,72.66915186765947
4818,69.02218950501508
4819,90.58807317679639
4820,85.59883807946507
4821,89.06351938896084
4822,62.12435199541627
4823,44.30204728147676
4824,62.095790399592325
4825,76.53892090535378
4826,75.25052524722817
4827,71.69679108018244
4828,77.95842241654941
4829,62.95407336277167
4830,60.54106711944259
4831,69.86571203942033
4832,73.37757114014435
4833,67.09457575237191
4834,58.77718203515903
4835,75.36178363654322
4836,69.92957382389771
4837,73.58959493906718
4838,71.71750390745822
4839,73.94674539511225
4840,70.86688941432341
4841,64.61035793981414
4842,67.79057633284263
4843,70.67298550578698
4844,77.1030672378041
4845,79.54177670895746
4846,100.15665639254259
4847,69.14068086806569
4848,70.12816175426981
4849,78.43810477585555
4850,77.55360296143924
4851,80.45243109892787
4852,47.079768374857
4853,84.59782528343489
4854,83.8715499701299
4855,89.08345409276613
4856,87.84954934009447
4857,88.24182566074171
4858,84.73359439416063
4859,88.23864937366575
4860,77.35393180791213
4861,85.31452288865555
4862,92.30291193655505
4863,77.32673740272496
4864,76.52396382785085
4865,87.1481752649945
4866,75.47378802495307
4867,65.98988759440803
4868,85.11661959260249
4869,82.9159989056132
4870,116.99699588463966
4871,89.44387814267694
4872,84.7879960681114
4873,92.1860641077794
4874,91.1577024801604
4875,83.13055557045286
4876,90.45627023498047
4877,89.67215415475259
4878,85.57223894527682
4879,89.8054526552319
4880,81.94416753373538
4881,89.67215415475259
4882,99.1339940728214
4883,85.73766178939681
4884,82.72488786917246
4885,81.56627833903549
4886,77.0523729179705
4887,87.30736496845755
4888,76.72505649757711
4889,65.50320977167686
4890,75.60222348532908
4891,74.29161412161442
4892,80.53787979221407
4893,81.0081325920276
4894,67.48994863679961
4895,70.15401593043767
4896,77.85431841933008
4897,76.55523081371254
4898,75.55808325042919
4899,77.8219813776626
4900,83.53415703218586
4901,83.5159376056209
4902,81.59303859281943
4903,81.25126255160832
4904,77.65706307280192
4905,81.87950888660758
4906,76.72761092344136
4907,91.495101820372
4908,69.15236701008709
4909,81.33996708768962
4910,83.92807536138724
4911,84.62996059405403
4912,78.87064577138081
4913,72.98745242518513
4914,77.36749560434234
4915,72.28572198917824
4916,72.30598895396157
4917,69.73560577426836
4918,71.03841418250964
4919,71.55255318508813
4920,64.83402225238629
4921,63.09544812437239
4922,56.14979275480497
4923,64.25530974328231
4924,76.09903054096476
4925,77.37552331400732
4926,75.26217089936621
4927,77.33249656031865
4928,72.01490259226702
4929,81.96915849889137
4930,75.39215673349365
4931,75.84870098330126
4932,70.76136340570746
4933,78.57391401120474
4934,48.13916954255501
4935,77.71968992173872
4936,68.24342365677063
4937,50.43605169371108
4938,67.55833387664538
4939,76.83093007864586
4940,79.02724419502442
4941,83.83832427450001
4942,83.94536199190271
4943,80.11431398827
4944,70.40848897865617
4945,111.7458277440481
4946,74.49210435794001
4947,77.58368030826595
4948,84.93247566694954
4949,80.14445108848423
4950,76.31069354247127
4951,77.7369079354765
4952,61.18530906615585
4953,74.06720405566699
4954,60.57646393664371
4955,80.2030856607785
4956,46.857065435262975
4957,63.336324592716295
4958,66.64978939149422
4959,72.55060097571544
4960,71.30196874641389
4961,92.3058886052061
4962,70.2893053517038
4963,65.31441984463721
4964,67.76508003080772
4965,48.99244598204501
4966,43.989911321619005
4967,75.947648864331
4968,67.55741084524436
4969,27.83384774930471
4970,68.7742421011503
4971,51.175061706456326
4972,59.904009378169455
4973,62.126109875636516
4974,80.48602588689927
4975,64.97416199774588
4976,45.14785612406506
4977,60.461425431390865
4978,62.93436912756359
4979,62.44009027423853
4980,62.36015883490404
4981,39.071241103096156
4982,55.856739689252834
4983,54.83112108253927
4984,61.17913046602966
4985,61.75527285573713
4986,65.7203931251565
4987,60.10559171678104
4988,55.57319060610118
4989,56.677274714814956
4990,58.91710142871992
4991,58.251855599119985
4992,49.923006615547
4993,60.0742155690593
4994,58.40760227158792
4995,60.2365597554514
4996,55.14525175859288
4997,57.39213468748695
4998,48.29861251825422
4999,53.344064673642706
5000,65.406825641932
5001,77.16949879359824
5002,75.47016228536806
5003,62.1215674955939
5004,58.021710044598116
5005,89.37520147286536
5006,72.71205478563512
5007,87.88147110719012
5008,75.41823977227264
5009,80.24968978412778
5010,89.78199291500434
5011,78.78584943112405
5012,69.91372848476334
5013,89.46327708159738
5014,69.95128508906778
5015,55.7310570025249
5016,86.63734482625917
5017,67.87332134257669
5018,80.80461769032539
5019,65.21845701153084
5020,72.48299923071242
5021,65.07488366813514
5022,74.36903914820012
5023,67.55398960472054
5024,182.39887064989458
5025,78.97020193923024
5026,76.64313159225274
5027,79.83527398778251
5028,132.81252323323557
5029,87.60649707803155
5030,102.61734978253861
5031,53.44927148436494
5032,54.96677748356898
5033,98.3678410318309
5034,49.39853646580478
5035,64.40578345523505
5036,90.51019326440078
5037,78.10811413597271
5038,76.67318941752545
5039,80.55274417744477
5040,80.12322493542923
5041,52.09993549585694
5042,78.72747688721736
5043,83.47109704320508
5044,110.62628351066678
5045,80.98285563239895
5046,84.2035584160251
5047,69.59803587304752
5048,73.45754263057674
5049,85.7414630069778
5050,76.81919502072299
5051,76.03902571483829
5052,84.44174226851598
5053,90.86338011252457
5054,89.09992005475394
5055,83.7511185334756
5056,83.36278319042123
5057,85.19452374208441
5058,85.59131133067714
5059,96.68709057847622
5060,89.49670764334667
5061,106.50292293878093
5062,107.28843742729315
5063,80.00587506339663
5064,88.08466346572814
5065,91.73112565100907
5066,82.9659956018285
5067,85.91076241061526
5068,107.02162780582958
5069,70.14428122236924
5070,87.72466168929357
5071,82.76644463989902
5072,67.37268720237668
5073,73.72668056314062
5074,73.08188465794905
5075,55.4699896985046
5076,95.2619838603073
5077,95.4159441717897
5078,123.46475637606363
5079,92.98950853194223
5080,90.90325623042817
5081,88.54858723708301
5082,91.88248932199761
5083,97.78722258108954
5084,63.090929585572376
5085,88.35641453208531
5086,85.11714964842582
5087,91.77102434646478
5088,88.21876817422142
5089,95.54214468520443
5090,64.22743298863064
5091,64.38690342266715
5092,98.87663686996886
5093,88.85231726608096
5094,95.36342018304168
5095,96.96689170257258
5096,84.63969815104734
5097,99.81604157761079
5098,93.55106345849991
5099,44.54390061006999
5100,79.2317482447476
5101,94.45064348451467
5102,67.8699071942812
5103,121.5440403546218
5104,72.75540764785484
5105,71.15796691954772
5106,75.73007002792193
5107,81.76871660913336
5108,29.45956069523487
5109,75.01951964956267
5110,67.75080382264322
5111,84.51806209165495
5112,85.44373615876401
5113,82.67017636527953
5114,87.92310205591649
5115,94.63448582394501
5116,91.45310412230646
5117,63.07329243189945
5118,74.50810153135755
5119,88.44739155296561
5120,69.68295319328892
5121,64.2979837919864
5122,70.92434162879907
5123,68.94709056687977
5124,87.34771302582162
5125,64.32733338088593
5126,145.9654480328437
5127,87.8511980146588
5128,71.19420945433629
5129,66.08653707347304
5130,65.2370897973294
5131,89.79786960319389
5132,71.13779518726209
5133,87.94101710703944
5134,66.51745209251094
5135,66.18762845433693
5136,67.17500806874467
5137,66.51745209251094
5138,71.53189543709847
5139,64.32486788582547
5140,59.2068057567396
5141,58.31201318101007
5142,59.674046144036744
5143,68.97093114696136
5144,67.02316495210584
5145,64.99507208736362
5146,76.50741813451931
5147,86.92257840581772
5148,56.4338426049746
5149,58.35281524349115
5150,59.78269628947788
5151,57.42445272710025
5152,57.74886858368031
5153,65.65874436381976
5154,57.74886858368031
5155,59.01037121972489
5156,72.10778596983674
5157,70.71226578862239
5158,62.85484669684472
5159,53.81902017131595
5160,57.84610729359063
5161,57.42445272710025
5162,54.03225646070087
5163,57.50092529982751
5164,66.61854347337483
5165,54.03225646070087
5166,65.22302329216048
5167,54.871521764759656
5168,80.82965791813662
5169,77.14252255652077
5170,75.72369302557748
5171,76.98677588405283
5172,70.39388052006689
5173,82.39260031569157
5174,72.47557797979161
5175,67.39648807543887
5176,77.2563223395171
5177,77.51835710053163
5178,70.37300240901723
5179,80.02800358637224
5180,83.19070305767997
5181,76.4168568554933
5182,77.54154344852235
5183,69.7533862662887
5184,72.61449182968379
5185,81.98899312042496
5186,104.08367040121921
5187,88.85694377960075
5188,98.04128895007962
5189,82.08428251253183
5190,103.0250731122866
5191,81.10510588051662
5192,88.88927032059823
5193,87.65078732818414
5194,90.47560712127171
5195,88.78802494410733
5196,88.78802494410733
5197,100.9867181482458
5198,88.78802494410733
5199,88.78802494410733
5200,85.41514830119239
5201,73.45604445579413
5202,86.62420420556512
5203,70.60565872160844
5204,81.01071267062004
5205,79.34838526331987
5206,81.05643696588483
5207,76.70219171556639
5208,78.14971105154262
5209,68.98434361364544
5210,79.19397235594771
5211,94.12304072175101
5212,86.63728225973925
5213,93.62739249415846
5214,109.34658667361816
5215,93.63171680378503
5216,89.12671565173804
5217,97.45562026159087
5218,91.13631717479767
5219,82.75517285834516
5220,89.74854824810409
5221,82.20334511945599
5222,84.98407929831174
5223,101.37051966823765
5224,58.878825424906125
5225,66.11105558436269
5226,78.62334434230495
5227,72.08953464750026
5228,68.42391436357681
5229,81.61446878602179
5230,66.11105558436269
5231,74.54764202718938
5232,67.86637805111855
5233,59.439289890623826
5234,67.20104301907358
5235,75.81459683421485
5236,77.4072028601744
5237,53.70125926084772
5238,72.41992283707621
5239,70.6880284674508
5240,43.81262943956075
5241,80.43830771558366
5242,70.6337248683213
5243,77.4072028601744
5244,77.50346578240853
5245,57.95426602305509
5246,71.21907230974686
5247,69.66536966931442
5248,71.74991347471347
5249,67.99586333181882
5250,68.89185015596301
5251,82.73959202441762
5252,82.3595530112645
5253,76.32084988400277
5254,81.63485769268075
5255,71.70472865196673
5256,74.69218558925715
5257,84.17303781093071
5258,62.05591749342955
5259,61.719795139808824
5260,62.62852322114495
5261,59.69969757668582
5262,61.953018651961706
5263,69.1779188275067
5264,110.05440937902439
5265,90.34918775389552
5266,109.46176564724936
5267,72.46171096957835
5268,93.03687517293243
5269,78.09946871572599
5270,73.99003829392733
5271,76.9109232664817
5272,75.7435774630043
5273,87.29546914735899
5274,74.74343918343813
5275,75.9906387643039
5276,53.618813234303836
5277,90.98942873378216
5278,82.39656481143264
5279,81.16045719583194
5280,90.8873884519642
5281,73.53562554097782
5282,81.28995049061407
5283,73.1293771526679
5284,79.73266865019487
5285,74.22337504137326
5286,75.07810070974622
5287,86.60104530504157
5288,73.15768315702972
5289,80.56713818294745
5290,66.3254080985108
5291,75.56679406130495
5292,73.84098706934003
5293,83.54437414851681
5294,42.66968926378302
5295,75.45206415675858
5296,66.20934327383074
5297,76.87305826533344
5298,73.91386185462848
5299,89.05198874635839
5300,74.1120771912145
5301,72.00645629608887
5302,76.14064638904982
5303,91.81887424828159
5304,91.94510257912144
5305,67.88170983106815
5306,62.29232832469305
5307,59.66141189385797
5308,65.65476757509383
5309,62.12820495693788
5310,66.84282209106917
5311,66.26916724013677
5312,48.064537893152725
5313,60.87412727545539
5314,58.27112713126091
5315,70.18824400374015
5316,35.80194811002655
5317,38.24589022724892
5318,58.37066867008813
5319,65.29647855107896
5320,66.37210555339438
5321,88.04710415042315
5322,99.42812641314616
5323,71.13843995071508
5324,70.53409752821892
5325,84.12629222593775
5326,68.21347814646033
5327,81.26951771658719
5328,65.79728535901603
5329,136.1444176018588
5330,66.15078423587708
5331,72.47393830342367
5332,73.534890145978
5333,85.95493872534188
5334,74.62170278994564
5335,177.9172313673521
5336,76.97172688600666
5337,77.10073058609136
5338,76.65804888250146
5339,71.93967339691103
5340,82.87566763252117
5341,73.37043922086325
5342,60.7847026982272
5343,65.86809316099989
5344,55.493081385523425
5345,55.493081385523425
5346,67.87467654748401
5347,67.65321942565136
5348,66.62722115436199
5349,65.60135741088625
5350,54.978417772998185
5351,70.43476915614764
5352,77.36835858721531
5353,60.9119854777763
5354,78.79622192373412
5355,64.16875665276972
5356,75.83479549030108
5357,78.30025691674452
5358,69.09443646526726
5359,79.79216087164482
5360,66.91782439620691
5361,76.40268221203557
5362,75.19512746493801
5363,78.52582363537584
5364,113.8369585974366
5365,76.92956967083578
5366,66.7389470857528
5367,82.01527775545235
5368,77.61112498794742
5369,62.187601596908095
5370,58.12100957063043
5371,68.80551277053866
5372,65.57044447419419
5373,82.4149000096223
5374,74.96611955608842
5375,78.61234083914181
5376,81.83318092530344
5377,81.87010169656914
5378,103.42588878073902
5379,67.6776059411185
5380,112.38828258277348
5381,75.02732160620052
5382,61.455085243532906
5383,73.69248928336397
5384,73.10239553868217
5385,71.85883694184257
5386,71.18896540715534
5387,71.44200679277934
5388,81.68544913077399
5389,84.55598749907821
5390,77.51121698153332
5391,64.84330700238763
5392,65.9442356444568
5393,66.5541210466957
5394,79.03698337126816
5395,75.90255661084788
