Student_IDs,Duration_In_Min
3957,77.19842317261181
3958,78.41384040158917
3959,78.8193542755724
3960,80.64805383552195
3961,78.41384040158917
3962,70.1693727667498
3963,111.21450149278363
3964,77.84092875085636
3965,80.14610325135483
3966,62.25875212570083
3967,72.18932476593916
3968,94.00404162489586
3969,94.43074631213966
3970,94.00404162489586
3971,81.45665860778675
3972,68.34935968851552
3973,91.32908255085069
3974,72.63400618614821
3975,95.97947079884277
3976,75.61111714495125
3977,91.24894012198952
3978,72.54864923952442
3979,78.99504020394018
3980,61.58842494065613
3981,60.93437489524436
3982,60.8833292877156
3983,60.74413249988978
3984,66.97328692896434
3985,66.59177953654397
3986,60.93437489524436
3987,62.79318048158874
3988,138.8194560178445
3989,87.02274537617025
3990,74.68372834576164
3991,79.77771641928612
3992,64.5982375547272
3993,79.18304595495403
3994,69.35676265787092
3995,70.16929636932483
3996,67.7563973937586
3997,67.52432285639426
3998,69.50551366294341
3999,70.16929636932483
4000,69.50551366294341
4001,69.91102753692664
4002,68.16191126774183
4003,56.048618705749384
4004,55.26807835132335
4005,54.168096049336455
4006,55.26807835132335
4007,56.60796039452926
4008,56.68984260767152
4009,53.39646911929611
4010,54.369666175721896
4011,57.89568108909831
4012,53.96415230173867
4013,57.89568108909831
4014,56.60796039452926
4015,53.96415230173867
4016,82.85168728046737
4017,88.29810345398569
4018,82.6659241345024
4019,71.33945084617811
4020,82.52469097679565
4021,52.151126199064485
4022,59.516331588514355
4023,50.84938357212255
4024,52.95040279497996
4025,58.5888277177255
4026,63.17175588714976
4027,56.59655353300469
4028,51.509534285034206
4029,40.12814338951485
4030,29.285991908315022
4031,68.25653268055262
4032,126.25592808854367
4033,90.40513815576463
4034,72.83859418032229
4035,69.09168041342504
4036,63.448300103688005
4037,58.68480931437184
4038,78.75072556239186
4039,79.76348718279283
4040,66.20053203357367
4041,71.07572285933746
4042,69.285711964236
4043,71.6261764041233
4044,77.49422652061764
4045,73.67393860451712
4046,76.08996954297707
4047,68.8332512862444
4048,52.87407083288637
4049,50.821572527312895
4050,35.7089645642617
4051,75.62732052944911
4052,86.39787112509138
4053,80.97751011454282
4054,78.12508936043514
4055,70.16545968335413
4056,70.0275995802632
4057,66.87360445897792
4058,67.85984277930918
4059,82.32674276159553
4060,73.91044875693584
4061,62.72263606310929
4062,70.0275995802632
4063,70.43516229850842
4064,68.04151179626207
4065,68.89812888569494
4066,81.64706530551712
4067,78.5552231216272
4068,82.0487147676505
4069,85.58271670473096
4070,121.63943532615438
4071,67.49681225505606
4072,75.4429567413264
4073,76.08340480437417
4074,83.04551105352809
4075,64.98634753385383
4076,83.28850314395413
4077,76.90661897001038
4078,90.81544917062868
4079,85.36071336548689
4080,104.0178983719415
4081,85.23343678599431
4082,85.75119168875182
4083,57.68537179550078
4084,65.67811253247248
4085,77.58601601937322
4086,75.37307213206425
4087,64.03827717634736
4088,64.30578534473189
4089,73.77218672559265
4090,62.12082510521085
4091,63.09648827490531
4092,68.81759301919696
4093,69.42823982916558
4094,67.4384374378514
4095,85.15590617699891
4096,113.16398945628167
4097,87.68135241902289
4098,86.92018141125112
4099,82.52676710368004
4100,84.75831290058919
4101,84.00673052608062
4102,79.87777809234093
4103,74.67355497539786
4104,88.5489318216413
4105,79.69447665596383
4106,83.638909817823
4107,79.34382299938738
4108,73.4314501098063
4109,72.42545599891528
4110,83.75874871194796
4111,85.13299655284597
4112,99.2091381644557
4113,72.14124514980846
4114,71.9242960375859
4115,68.97749364369712
4116,70.18438061193775
4117,69.73080237304383
4118,47.3875098630835
4119,48.11454089249321
4120,74.27760298730857
4121,68.81188173608116
4122,68.81188173608116
4123,77.164103628338
4124,87.17970355658683
4125,82.48712403159618
4126,80.15525550027682
4127,77.90365269693888
4128,82.50120307017131
4129,80.49029902766112
4130,78.41232121382737
4131,105.65684320248988
4132,73.88693661852223
4133,74.78396576660988
4134,72.00291880155956
4135,65.28287044663091
4136,69.89730594206372
4137,74.20072661915381
4138,66.97453857995373
4139,93.23215961824293
4140,85.81911476650977
4141,86.30687991798683
4142,82.05813202541462
4143,85.67788160880302
4144,87.61388531568274
4145,85.19736162507188
4146,84.61093651428074
4147,60.067445700069186
4148,52.86124650361281
4149,79.86525271698434
4150,78.7166687957032
4151,39.617900638393124
4152,94.4754610146811
4153,80.38177277998211
4154,80.33566092624997
4155,82.40752035307948
4156,78.01789437159005
4157,82.2872309250817
4158,26.901739238638164
4159,78.51641929147075
4160,80.67041540931763
4161,62.43496690662931
4162,70.33895182372737
4163,72.9006311844205
4164,59.35606795027523
4165,91.49228684354163
4166,57.81035682130307
4167,69.27849269790157
4168,71.15199042073112
4169,69.99732706005247
4170,67.39712467042763
4171,76.24577779714248
4172,72.56079256247001
4173,82.21493405857872
4174,72.0552693587056
4175,72.98320290305281
4176,85.07879890103186
4177,76.23205026317494
4178,74.32386059664829
4179,73.01743186497251
4180,80.43452650747541
4181,76.63948573499546
4182,81.90581000825881
4183,64.10237655280658
4184,77.07901115892501
4185,69.0369898720249
4186,79.3208805513734
4187,81.56696194509355
4188,68.94218279110865
4189,72.09312821407828
4190,61.67765823142874
4191,65.25045951022787
4192,75.13895689909906
4193,71.3285917041402
4194,75.33640136686235
4195,59.88717561566478
4196,75.68570393078903
4197,58.284689762541
4198,58.66607582822214
4199,68.34568407132397
4200,75.06374587311493
4201,78.43985462689584
4202,76.95488794371627
4203,75.68570393078903
4204,69.99833741129014
4205,60.3941031833133
4206,63.302683766532255
4207,73.94506254835038
4208,85.761631934335
4209,81.44586045702191
4210,79.9542683700131
4211,72.66879742650022
4212,72.66845813487102
4213,79.87664886984541
4214,76.15037759232831
4215,64.90587516505481
4216,61.525474985670094
4217,63.86280091148195
4218,61.27466607916763
4219,58.599832339045314
4220,62.32811706866822
4221,64.36579080867901
4222,83.94764492800762
4223,79.34477904842927
4224,79.20354589072252
4225,86.37267451387591
4226,87.11011046800283
4227,77.79291108483964
4228,71.57314935415201
4229,96.88045148093192
4230,79.8679022797153
4231,66.05473745632916
4232,78.59653632239541
4233,80.9156600055289
4234,69.70615632957494
4235,79.04972870223467
4236,78.04424476438282
4237,82.06027818672739
4238,78.65758737869086
4239,78.26906691830676
4240,76.27716884053747
4241,78.67248078021925
4242,74.29783177810991
4243,72.46772205483785
4244,73.90492648291021
4245,106.12560254597723
4246,64.8395822546212
4247,64.43406838063797
4248,76.76183315732831
4249,62.768834306622736
4250,64.45807486220082
4251,67.54760717007164
4252,77.54924008663694
4253,68.00231797563521
4254,66.24199581082755
4255,64.43406838063797
4256,66.2660022923904
4257,64.6178862452701
4258,66.24199581082755
4259,79.33589890199406
4260,76.58527475876065
4261,69.27677328668828
4262,62.31227482511075
4263,77.63568226983489
4264,79.17405788620522
4265,72.91013538622236
4266,67.60372714428712
4267,64.75643084786446
4268,59.049194897877825
4269,61.84630376738054
4270,57.3465502392295
4271,61.013433155703325
4272,62.69714632518421
4273,70.06720610591816
4274,52.18619679447277
4275,53.361680103751596
4276,61.05158565145425
4277,67.57011137844451
4278,63.065265393161944
4279,54.21043386803316
4280,57.73457824762338
4281,73.581501093571
4282,62.365401880168065
4283,67.47449509424396
4284,107.93961868198835
4285,107.81044899505167
4286,96.42706142769072
4287,96.41057319464636
4288,96.3524564206401
4289,76.71730128454227
4290,71.46089445852743
4291,70.23828537508734
4292,82.25452517086862
4293,81.80738411390017
4294,46.5939377753217
4295,94.43411540511009
4296,30.988754570337527
4297,66.83960432853083
4298,69.71666017107565
4299,73.90720578432145
4300,65.76460021363755
4301,62.65533025293161
4302,59.44918143044736
4303,75.279187411253
4304,74.20514535187473
4305,82.37305541092222
4306,82.10024039365281
4307,83.52183347336158
4308,77.94786449963374
4309,83.88554375208358
4310,84.1014499359957
4311,82.19458807717223
4312,77.06850748483085
4313,80.06078865076377
4314,84.2134266631257
4315,82.19458807717223
4316,81.18575573969068
4317,81.2441505985194
4318,81.11747548329772
4319,83.69823029324156
4320,81.39010783361132
4321,88.60823080140136
4322,122.8868843916207
4323,88.81123074485461
4324,63.84890569261798
4325,81.70982788411817
4326,24.456390547038247
4327,81.60178339962567
4328,93.63297709177029
4329,91.47058883434921
4330,99.36800361918924
4331,77.6430211628582
4332,72.64954883940592
4333,76.23351980371842
4334,69.14579016018419
4335,68.9647704069754
4336,77.66845512668554
4337,71.33244419397282
4338,69.34516495110816
4339,67.74183700591149
4340,67.74183700591149
4341,67.08503149210814
4342,67.08503149210814
4343,71.30843771240997
4344,90.47873247756193
4345,76.98621564905486
4346,67.08503149210814
4347,71.30843771240997
4348,71.65542980293164
4349,71.33244419397282
4350,80.84638297346227
4351,86.31382255305088
4352,90.87022120287754
4353,80.77602456233508
4354,61.97914234157529
4355,102.60485379968992
4356,71.30843771240997
4357,83.89089732476634
4358,62.00314882313814
4359,62.00314882313814
4360,91.87885758253732
4361,101.52984968479664
4362,69.03666700483903
4363,106.35057326424074
4364,106.35057326424074
4365,105.9450593902575
4366,102.67452472330454
4367,70.42897658046229
4368,73.24937896777048
4369,67.52140166593254
4370,91.42414677697376
4371,66.4337008580111
4372,70.83542068365368
4373,63.357925243683894
4374,63.333918762121044
4375,69.4913778104026
4376,66.4702055289633
4377,70.69684664737068
4378,71.26619754071778
4379,86.84431701044596
4380,81.73613427485165
4381,84.80592936833399
4382,76.79149991881373
4383,79.35840545604744
4384,88.95192486352207
4385,85.97468290908866
4386,70.7407039211616
4387,88.38831315225025
4388,94.23645308517575
4389,60.40066191187925
4390,141.0425185515138
4391,90.70878223290887
4392,85.53511415704843
4393,88.96249808875699
4394,84.32983549576946
4395,79.36774560969683
4396,72.69333218328373
4397,83.27780015177763
4398,77.96970827223886
4399,85.47429215995602
4400,84.63064608852974
4401,75.42007577301767
4402,83.5872772297061
4403,86.95697103523537
4404,84.64095104748422
4405,90.00410714697138
4406,62.20712704464713
4407,65.53750012521371
4408,62.336422445897036
4409,66.00426022427943
4410,62.23400063880895
4411,64.7260414036408
4412,60.24986426134532
4413,77.68285391676568
4414,78.49361885791527
4415,64.25334929519278
4416,62.27955932872743
4417,76.23067812239314
4418,71.9641399372686
4419,65.81106143553173
4420,99.58772002826929
4421,70.97967923746347
4422,72.3723196303846
4423,92.36738628557309
4424,68.2871250166646
4425,70.55025237467827
4426,58.80176477759135
4427,90.53973271463296
4428,64.0460393164288
4429,62.74196409786282
4430,62.642169265995214
4431,66.99258132946554
4432,90.1786116476838
4433,61.976294520177575
4434,79.28061705000216
4435,82.74754662547646
4436,99.0320959551638
4437,97.6519236575909
4438,70.2121581924047
4439,86.70115159913685
4440,69.38706167676564
4441,82.72319153129298
4442,90.64626415446178
4443,69.8985461217981
4444,66.6966803952327
4445,87.31028928955439
4446,94.57623739258968
4447,75.04791375733396
4448,90.21505402898669
4449,107.25977071954605
4450,107.4402673845241
4451,118.08004554389525
4452,103.27077315365216
4453,99.70450811373507
4454,82.98626463972425
4455,104.48178874131048
4456,95.4239057834999
4457,102.43528848420247
4458,91.38872281736101
4459,88.13005695129307
4460,119.28471450966522
4461,82.5344742358579
4462,111.0914949420401
4463,108.84111275599432
4464,86.11458135522219
4465,91.03054265881426
4466,98.26205852223475
4467,108.41069301029356
4468,110.05885939678458
4469,114.27695201908263
4470,115.48199749074435
4471,97.77467129235225
4472,104.89032278401119
4473,70.1276318522067
4474,81.14414620014033
4475,80.59123709343217
4476,74.1576523582834
4477,80.14140714724336
4478,74.9405850014986
4479,77.89008694342279
4480,77.83420793302825
4481,77.79256940759892
4482,76.71896471782408
4483,75.74762752593104
4484,77.79256940759892
4485,70.75519792265307
4486,77.55510915158449
4487,78.93970553875188
4488,73.17808189318242
4489,80.59096980994315
4490,67.25217319265873
4491,85.19551632223
4492,66.11844394597088
4493,73.50690254632387
4494,81.66007418299033
4495,74.0211136203503
4496,119.50393008723319
4497,56.330640546098834
4498,60.65724274259578
4499,76.93163426014088
4500,76.27716884053747
4501,56.46019425617541
4502,66.01233213372558
4503,96.63913828368665
4504,73.78136072643751
4505,72.26169298907477
4506,73.29348165811992
4507,68.22784109247121
4508,72.49585559228845
4509,67.3836771335811
4510,78.64881498671734
4511,114.8092932795705
4512,145.7735382676211
4513,50.316506890662495
4514,75.35252210745884
4515,81.72084938932761
4516,68.301458324786
4517,78.00380505939434
4518,62.791824307157746
4519,70.49323714556358
4520,66.74010450101002
4521,73.22102715452021
4522,74.28497494471716
4523,78.20565941954871
4524,72.83507181892138
4525,54.29315845839319
4526,75.55302802101261
4527,51.442011435145254
4528,59.35600772573309
4529,32.229181645330286
4530,110.00203252618294
4531,89.03186092250132
4532,75.87465219125998
4533,81.18107452888768
4534,76.0545460378774
4535,77.8251556435444
4536,83.06526342719808
4537,69.32752137051942
4538,89.03186092250132
4539,82.81752002299238
4540,79.26443503150423
4541,79.310749168932
4542,61.72349132756214
4543,77.43067793210366
4544,68.22323005859015
4545,69.2094683789214
4546,61.774536935090914
4547,59.74705750264033
4548,100.11037882404088
4549,32.32877675281823
4550,82.46846986472288
4551,79.91578864013766
4552,53.954065855552
4553,58.241830570921884
4554,63.89280429211356
4555,62.22921600537127
4556,72.46309088878954
4557,59.15217923599885
4558,56.19681701963712
4559,57.81403155796746
4560,56.54618418086799
4561,52.690926291968985
4562,56.95821536403142
4563,65.19038966455487
4564,64.05748265114757
4565,62.668468891950425
4566,57.05300726876967
4567,60.9216432836192
4568,63.99830313955382
4569,55.77345510548661
4570,69.08248799977925
4571,58.31521569644336
4572,80.26341795322142
4573,85.9061275940845
4574,72.42917711758808
4575,83.8559590745551
4576,82.48906134183328
4577,79.70216661305787
4578,83.46230309851548
4579,81.91811903523202
4580,82.73857184000148
4581,72.97802436205521
4582,95.8240912757179
4583,80.30655809547562
4584,81.56483970621105
4585,78.23560944995025
4586,56.757567083754374
4587,68.71783189661875
4588,80.75646962409365
4589,81.52423095411004
4590,72.57675570979765
4591,59.910855640685355
4592,69.64946941829328
4593,70.53822135101129
4594,75.04679273712958
4595,70.17401830753427
4596,95.82697458271508
4597,83.74394965353646
4598,81.72970323652672
4599,88.6396473961344
4600,80.13396870501913
4601,96.61098953582048
4602,73.09576508100128
4603,85.06867797581907
4604,82.12981093275299
4605,68.50549673418892
4606,92.75321945461107
4607,66.77626698004673
4608,50.30620861988374
4609,68.79228446394491
4610,77.56375746644069
4611,71.24702164639093
4612,76.18006104361633
4613,81.26928597659376
4614,79.07886081547426
4615,78.8387798636487
4616,90.45017028970713
4617,77.49844215963836
4618,70.64456782619642
4619,79.28339012713207
4620,164.41810057556336
4621,77.58195220337346
4622,93.16622852216811
4623,88.55781288613497
4624,80.39735562246771
4625,71.65195295179441
4626,63.334142283747305
4627,64.2882621488787
4628,57.656859019739805
4629,63.49787853516087
4630,68.39095291388486
4631,64.2882621488787
4632,68.98980993151231
4633,71.86511566908547
4634,67.53039703307864
4635,67.98504560064079
4636,73.77186432922998
4637,64.4261342709945
4638,94.6651440893838
4639,66.54953966503234
4640,52.50845901933038
4641,77.76215981016338
4642,68.65084737410591
4643,47.89632938815383
4644,35.62772669680973
4645,67.63964381847114
