Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Duration_In_Min_Predicted
Fall 2017,Senior,Spring Semester 2020,2,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,13,0,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,64.35869657707323
Fall 2017,Senior,Spring Semester 2020,5,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,12,58,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,68.07539508627832
Fall 2017,Senior,Spring Semester 2020,12,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,13,1,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,61.843499097467905
Fall 2017,Senior,Spring Semester 2020,14,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,13,0,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,61.68775242499997
Fall 2017,Senior,Spring Semester 2020,6,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,13,0,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,68.28988828715568
Fall 2017,Senior,Spring Semester 2020,13,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,12,59,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,65.77035918561656
Fall 2017,Sophomore,Fall Semester 2019,13,MALE,15,2.133,50.0,1.65,0.483,Non-STEM,14,17,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,4,0,71.99742670764884
Fall 2017,Sophomore,Fall Semester 2019,13,MALE,15,2.133,50.0,1.65,0.483,Non-STEM,14,12,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,73.87092034031991
Fall 2017,Senior,Spring Semester 2021,11,MALE,14,1.0,106.0,2.852,-1.852,Mathematics,17,19,-0.9659258262890684,-0.2588190451025206,Afternoon,Unknown course number,3,0,90.31599622455916
Fall 2017,Senior,Spring Semester 2021,11,MALE,14,1.0,106.0,2.852,-1.852,Mathematics,13,9,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,4,0,82.09991020398613
Fall 2017,Senior,Spring Semester 2021,16,MALE,14,1.0,106.0,2.852,-1.852,Mathematics,17,1,-0.9659258262890684,-0.2588190451025206,Afternoon,Unknown course number,0,0,86.27937330455137
Fall 2017,Senior,Spring Semester 2021,15,MALE,14,1.0,106.0,2.852,-1.852,Mathematics,16,54,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,2,0,81.91243953805552
Fall 2017,Senior,Spring Semester 2021,16,MALE,14,1.0,106.0,2.852,-1.852,Mathematics,13,53,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,3,0,84.88744083678347
Fall 2017,Senior,Spring Semester 2021,16,MALE,14,1.0,106.0,2.852,-1.852,Mathematics,12,40,1.2246467991473532e-16,-1.0,Afternoon,Unknown course number,2,0,93.25399434719499
Fall 2017,Senior,Spring Semester 2021,15,MALE,14,1.0,106.0,2.852,-1.852,Mathematics,17,45,-0.9659258262890684,-0.2588190451025206,Afternoon,Unknown course number,1,0,89.15523036329823
Fall 2017,Senior,Spring Semester 2021,11,MALE,14,1.0,106.0,2.852,-1.852,Mathematics,12,56,1.2246467991473532e-16,-1.0,Afternoon,Unknown course number,3,0,80.50404064609896
Fall 2017,Senior,Spring Semester 2021,15,MALE,14,1.0,106.0,2.852,-1.852,Mathematics,17,14,-0.9659258262890684,-0.2588190451025206,Afternoon,Unknown course number,3,0,91.1751117024426
Fall 2017,Senior,Spring Semester 2021,11,MALE,14,1.0,106.0,2.852,-1.852,Mathematics,13,15,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,1,0,94.569600811706
Fall 2017,Senior,Spring Semester 2021,15,MALE,14,1.0,106.0,2.852,-1.852,Mathematics,12,58,1.2246467991473532e-16,-1.0,Afternoon,Unknown course number,4,0,68.14605509207627
Fall 2017,Senior,Spring Semester 2021,16,MALE,14,1.0,106.0,2.852,-1.852,Mathematics,16,10,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,6,1,139.59138967057632
Fall 2017,Senior,Spring Semester 2021,15,MALE,14,1.0,106.0,2.852,-1.852,Mathematics,14,3,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,1,0,90.290186772208
Fall 2017,Senior,Spring Semester 2021,16,MALE,14,1.0,106.0,2.852,-1.852,Mathematics,17,37,-0.9659258262890684,-0.2588190451025206,Afternoon,Unknown course number,1,0,89.03295237582729
Fall 2017,Senior,Spring Semester 2021,15,MALE,14,1.0,106.0,2.852,-1.852,Mathematics,14,13,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,3,0,90.53397672382967
Fall 2017,Senior,Spring Semester 2021,10,MALE,14,1.0,106.0,2.852,-1.852,Non-STEM,13,0,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,2,0,83.70747764674327
Fall 2017,Senior,Spring Semester 2021,16,MALE,14,1.0,106.0,2.852,-1.852,Mathematics,14,44,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,1,0,85.44886648848104
Fall 2017,Senior,Spring Semester 2021,6,MALE,14,1.0,106.0,2.852,-1.852,Non-STEM,13,29,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,0,0,76.03665235173942
Fall 2017,Senior,Spring Semester 2021,3,MALE,13,2.384,112.0,2.747,-0.363,Mathematics,18,9,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,84.96218448975085
Fall 2017,Graduate,Spring Semester 2021,16,MALE,15,3.0,126.0,3.0,0.0,Engineering,15,38,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,78.72385166237541
Fall 2017,Senior,Fall Semester 2019,15,FEMALE,19,4.0,159.0,3.862,0.138,Mathematics,17,48,-0.9659258262890684,-0.2588190451025206,Afternoon,Unknown course number,3,0,89.35869614365025
Fall 2017,Senior,Fall Semester 2019,15,FEMALE,19,4.0,159.0,3.862,0.138,Mathematics,18,26,-1.0,-1.8369701987210294e-16,Evening,Unknown course number,1,0,88.92322910586088
Fall 2017,Senior,Fall Semester 2019,15,FEMALE,19,4.0,159.0,3.862,0.138,Mathematics,10,24,0.4999999999999999,-0.8660254037844387,Morning,Unknown course number,4,0,75.13028389892025
Fall 2017,Senior,Fall Semester 2019,15,FEMALE,19,4.0,159.0,3.862,0.138,Mathematics,17,23,-0.9659258262890684,-0.2588190451025206,Afternoon,Unknown course number,2,0,87.72394190044426
Fall 2017,Senior,Fall Semester 2019,15,FEMALE,19,4.0,159.0,3.862,0.138,Mathematics,14,34,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,1,0,87.9124970578383
Fall 2017,Senior,Spring Semester 2021,5,FEMALE,17,1.0,106.0,2.592,-1.592,Mathematics,14,41,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,1,0,91.09374058086144
Fall 2017,Senior,Spring Semester 2021,12,FEMALE,17,1.0,106.0,2.592,-1.592,Mathematics,15,20,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,1,0,90.1147105421833
Fall 2017,Senior,Spring Semester 2020,16,FEMALE,15,3.8,136.0,3.66,0.14,Non-STEM,16,21,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,61.385679958215285
Fall 2017,Senior,Spring Semester 2020,10,FEMALE,15,3.8,136.0,3.66,0.14,Non-STEM,17,17,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,2,0,65.85997388659102
Fall 2017,Senior,Spring Semester 2020,10,FEMALE,15,3.8,136.0,3.66,0.14,Non-STEM,19,12,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,0,0,62.11700925666571
Fall 2017,Senior,Spring Semester 2020,9,FEMALE,15,3.8,136.0,3.66,0.14,Non-STEM,17,3,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,2,0,68.1491731491602
Fall 2017,Senior,Spring Semester 2020,11,FEMALE,15,3.8,136.0,3.66,0.14,Non-STEM,16,53,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,61.80802763498614
Fall 2017,Senior,Spring Semester 2020,16,FEMALE,15,3.8,136.0,3.66,0.14,Non-STEM,18,40,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,0,0,62.572922249270775
Fall 2017,Senior,Spring Semester 2020,12,FEMALE,15,3.8,136.0,3.66,0.14,Non-STEM,19,22,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,0,0,58.295718180085174
Fall 2017,Graduate,Fall Semester 2020,4,MALE,18,3.25,154.0,4.0,-0.75,Technology,15,48,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0,71.49180852809505
Fall 2017,Graduate,Fall Semester 2020,9,MALE,18,3.25,154.0,4.0,-0.75,Technology,15,40,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0,70.78476327916847
Fall 2017,Graduate,Fall Semester 2020,7,MALE,18,3.25,154.0,4.0,-0.75,Technology,14,26,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0,63.71109389764906
Fall 2017,Graduate,Fall Semester 2020,5,MALE,18,3.25,154.0,4.0,-0.75,Technology,11,26,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,0,0,61.560494997190254
Fall 2017,Graduate,Fall Semester 2020,6,MALE,18,3.25,154.0,4.0,-0.75,Technology,16,42,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0,73.80008354535717
Fall 2017,Graduate,Fall Semester 2020,16,MALE,18,3.25,154.0,4.0,-0.75,Technology,12,51,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,69.74519444111786
Fall 2017,Senior,Summer Semester 2020,1,FEMALE,18,3.0,131.0,2.8,0.2,Mathematics,14,30,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0,65.01307244385227
Fall 2017,Junior,Spring Semester 2021,10,MALE,12,1.0,78.0,2.23,-1.23,Mathematics,15,47,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,96.06042508123811
Fall 2017,Senior,Spring Semester 2021,9,MALE,18,2.5,111.0,2.678,-0.178,Science,10,31,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,2,0,77.4459105924601
Fall 2017,Senior,Spring Semester 2021,6,MALE,18,2.5,111.0,2.678,-0.178,Science,10,38,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,2,0,77.21887339293953
Fall 2017,Senior,Spring Semester 2021,4,MALE,18,2.5,111.0,2.678,-0.178,Non-STEM,17,51,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,1,0,85.63851445252192
Fall 2017,Senior,Spring Semester 2021,13,MALE,18,2.5,111.0,2.678,-0.178,Science,10,52,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,2,0,73.06905323106766
Fall 2017,Senior,Spring Semester 2021,15,MALE,18,2.5,111.0,2.678,-0.178,Science,10,46,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,2,0,74.70449380579933
Fall 2017,Senior,Spring Semester 2021,3,MALE,18,2.5,111.0,2.678,-0.178,Science,10,57,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,2,0,66.42927154952837
Fall 2017,Senior,Spring Semester 2021,5,MALE,18,2.5,111.0,2.678,-0.178,Non-STEM,18,0,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,1,0,85.52759702692885
Fall 2017,Senior,Spring Semester 2021,5,MALE,18,2.5,111.0,2.678,-0.178,Science,10,56,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,2,0,70.62112551211048
Fall 2017,Senior,Spring Semester 2021,4,MALE,18,2.5,111.0,2.678,-0.178,Science,10,58,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,2,0,70.43080992317388
Fall 2017,Senior,Spring Semester 2021,8,MALE,18,2.5,111.0,2.678,-0.178,Science,10,56,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,2,0,69.33312721653152
Fall 2017,Senior,Spring Semester 2021,7,MALE,18,2.5,111.0,2.678,-0.178,Science,11,0,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,2,0,71.90748199451976
Fall 2017,Senior,Spring Semester 2021,3,MALE,18,2.5,111.0,2.678,-0.178,Non-STEM,17,57,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,3,0,81.51154388617242
Fall 2017,Sophomore,Fall Semester 2020,16,MALE,15,2.0,65.0,2.583,-0.583,Mathematics,11,32,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,3,0,72.07450821936119
Fall 2017,Senior,Spring Semester 2020,13,FEMALE,16,2.812,123.0,3.125,-0.313,Science,19,18,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,79.4600580486649
Fall 2017,Senior,Spring Semester 2020,8,FEMALE,16,2.812,123.0,3.125,-0.313,Science,19,30,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,6,1,80.99280553371685
Fall 2017,Senior,Spring Semester 2020,17,MALE,19,2.875,128.0,2.872,0.003,Technology,11,6,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,0,0,95.23553637382567
Fall 2017,Senior,Spring Semester 2020,17,MALE,19,2.875,128.0,2.872,0.003,Technology,13,3,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,93.08412589066523
Fall 2017,Senior,Spring Semester 2020,16,MALE,19,2.875,128.0,2.872,0.003,Technology,14,40,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,69.14980362074895
Fall 2017,Senior,Summer Semester 2020,6,FEMALE,18,3.666,178.0,3.669,-0.003,Science,17,48,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,0,0,85.7195497117503
Fall 2017,Senior,Spring Semester 2020,3,FEMALE,16,3.375,126.0,3.364,0.011,Non-STEM,13,35,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,2,0,69.70283507091645
Fall 2017,Senior,Spring Semester 2021,3,MALE,18,1.75,109.0,2.759,-1.009,Mathematics,13,26,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,4,0,84.01679008362483
Fall 2017,Senior,Spring Semester 2021,9,MALE,18,1.75,109.0,2.759,-1.009,Mathematics,13,38,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,92.62890215660171
Fall 2017,Senior,Spring Semester 2021,7,MALE,18,1.75,109.0,2.759,-1.009,Mathematics,12,59,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,74.23573014149848
Fall 2017,Senior,Spring Semester 2021,2,MALE,18,1.75,109.0,2.759,-1.009,Mathematics,15,27,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,4,0,65.4725154745543
Fall 2017,Senior,Spring Semester 2021,6,MALE,18,1.75,109.0,2.759,-1.009,Mathematics,16,50,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,89.99332059126537
Fall 2017,Senior,Spring Semester 2021,3,MALE,18,1.75,109.0,2.759,-1.009,Mathematics,13,11,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,96.2786021873593
Fall 2017,Senior,Spring Semester 2021,11,MALE,18,1.75,109.0,2.759,-1.009,Mathematics,20,25,-0.8660254037844386,0.5,Evening,Unknown course number,3,0,81.45438852382291
Fall 2017,Freshman,Spring Semester 2018,10,MALE,15,1.5,28.0,2.055,-0.555,Mathematics,10,33,0.4999999999999999,-0.8660254037844387,Morning,Unknown course number,4,0,79.1990289658147
Fall 2017,Freshman,Spring Semester 2018,4,MALE,15,1.5,28.0,2.055,-0.555,Mathematics,14,0,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,3,0,102.50994094370148
Fall 2017,Freshman,Spring Semester 2018,11,MALE,15,1.5,28.0,2.055,-0.555,Mathematics,13,47,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,3,0,95.03503352327095
Fall 2017,Freshman,Spring Semester 2018,2,MALE,15,1.5,28.0,2.055,-0.555,Mathematics,11,50,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,3,0,104.78296375713018
Fall 2017,Freshman,Spring Semester 2018,3,MALE,15,1.5,28.0,2.055,-0.555,Mathematics,13,36,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,1,0,101.0798638724047
Fall 2017,Freshman,Spring Semester 2018,9,MALE,15,1.5,28.0,2.055,-0.555,Mathematics,13,2,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,3,0,91.65987307210179
Fall 2017,Freshman,Spring Semester 2018,4,MALE,15,1.5,28.0,2.055,-0.555,Mathematics,11,15,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,4,0,77.7025809931577
Fall 2017,Freshman,Spring Semester 2018,2,MALE,15,1.5,28.0,2.055,-0.555,Mathematics,11,52,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,4,0,92.65734079973686
Fall 2017,Freshman,Spring Semester 2018,2,MALE,15,1.5,28.0,2.055,-0.555,Mathematics,11,54,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,2,0,98.09645372340846
Fall 2017,Freshman,Spring Semester 2018,6,MALE,15,1.5,28.0,2.055,-0.555,Mathematics,11,47,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,0,0,89.24546887828019
Fall 2017,Freshman,Spring Semester 2018,3,MALE,15,1.5,28.0,2.055,-0.555,Mathematics,11,11,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,3,0,91.99259982146414
Fall 2017,Freshman,Spring Semester 2018,15,MALE,15,1.5,28.0,2.055,-0.555,Mathematics,11,20,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,0,0,87.25260227887186
Fall 2017,Freshman,Spring Semester 2018,6,MALE,15,1.5,28.0,2.055,-0.555,Mathematics,12,6,1.2246467991473532e-16,-1.0,Afternoon,Unknown course number,1,0,112.37774366507237
Fall 2017,Freshman,Spring Semester 2018,7,MALE,15,1.5,28.0,2.055,-0.555,Mathematics,11,24,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,4,0,74.0783974699585
Fall 2017,Freshman,Spring Semester 2018,6,MALE,15,1.5,28.0,2.055,-0.555,Mathematics,11,57,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,2,0,107.66992016522777
Fall 2017,Freshman,Spring Semester 2018,8,MALE,15,1.5,28.0,2.055,-0.555,Mathematics,14,18,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,3,0,98.13449765114059
Fall 2017,Freshman,Spring Semester 2018,4,MALE,15,1.5,28.0,2.055,-0.555,Mathematics,12,55,1.2246467991473532e-16,-1.0,Afternoon,Unknown course number,1,0,79.50049645063645
Fall 2017,Freshman,Spring Semester 2018,9,MALE,15,1.5,28.0,2.055,-0.555,Mathematics,11,55,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,4,0,88.97613905623183
Fall 2017,Freshman,Spring Semester 2018,1,MALE,15,1.5,28.0,2.055,-0.555,Mathematics,11,48,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,3,0,86.11464513697284
Fall 2017,Freshman,Spring Semester 2018,13,MALE,15,1.5,28.0,2.055,-0.555,Mathematics,11,54,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,1,0,109.74704084179801
Fall 2017,Freshman,Spring Semester 2018,9,MALE,15,1.5,28.0,2.055,-0.555,Mathematics,11,32,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,1,0,96.99202247909234
Fall 2017,Freshman,Spring Semester 2018,5,MALE,15,1.5,28.0,2.055,-0.555,Mathematics,11,43,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,2,0,101.69198061721845
Fall 2017,Freshman,Spring Semester 2018,7,MALE,15,1.5,28.0,2.055,-0.555,Mathematics,14,31,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,1,0,102.50592325538541
Fall 2017,Freshman,Spring Semester 2018,5,MALE,15,1.5,28.0,2.055,-0.555,Mathematics,12,43,1.2246467991473532e-16,-1.0,Afternoon,Unknown course number,3,0,90.75785010215506
Fall 2017,Freshman,Spring Semester 2018,6,MALE,15,1.5,28.0,2.055,-0.555,Mathematics,13,32,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,3,0,97.72613771280388
Fall 2017,Senior,Spring Semester 2020,11,FEMALE,15,3.0,155.0,2.949,0.051,Non-STEM,15,56,-0.7071067811865471,-0.7071067811865479,Afternoon,Senior level Course,0,0,69.1076529338116
Fall 2017,Senior,Spring Semester 2020,9,FEMALE,15,3.0,155.0,2.949,0.051,Non-STEM,14,31,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,83.6833316378982
Fall 2017,Senior,Spring Semester 2020,6,FEMALE,15,3.0,155.0,2.949,0.051,Non-STEM,14,34,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,82.24935976738412
Fall 2017,Senior,Spring Semester 2020,13,FEMALE,15,3.0,155.0,2.949,0.051,Non-STEM,14,38,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,76.83877788932344
Fall 2017,Senior,Spring Semester 2020,4,FEMALE,15,3.0,155.0,2.949,0.051,Non-STEM,14,43,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,81.53670791366994
Fall 2017,Senior,Spring Semester 2020,11,FEMALE,15,3.0,155.0,2.949,0.051,Non-STEM,14,30,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,77.94220770504661
Fall 2017,Senior,Spring Semester 2020,5,FEMALE,15,3.0,155.0,2.949,0.051,Non-STEM,12,47,1.2246467991473532e-16,-1.0,Afternoon,Senior level Course,1,0,85.64862762614875
Fall 2017,Senior,Spring Semester 2020,6,FEMALE,15,3.0,155.0,2.949,0.051,Non-STEM,12,44,1.2246467991473532e-16,-1.0,Afternoon,Senior level Course,1,0,85.86832619569313
Fall 2017,Senior,Spring Semester 2020,3,FEMALE,15,3.0,155.0,2.949,0.051,Non-STEM,12,48,1.2246467991473532e-16,-1.0,Afternoon,Senior level Course,1,0,84.13881940630392
Fall 2017,Senior,Spring Semester 2020,7,FEMALE,15,3.0,155.0,2.949,0.051,Non-STEM,12,47,1.2246467991473532e-16,-1.0,Afternoon,Senior level Course,1,0,84.75308298048894
Fall 2017,Senior,Spring Semester 2020,10,FEMALE,15,3.0,155.0,2.949,0.051,Non-STEM,14,53,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,78.1792249413674
Fall 2017,Senior,Spring Semester 2020,2,FEMALE,15,3.0,155.0,2.949,0.051,Non-STEM,12,48,1.2246467991473532e-16,-1.0,Afternoon,Senior level Course,1,0,84.13881940630392
Fall 2017,Senior,Spring Semester 2020,16,FEMALE,15,3.0,155.0,2.949,0.051,Non-STEM,16,57,-0.8660254037844384,-0.5000000000000004,Afternoon,Senior level Course,0,0,69.59745109781677
