Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend
Fall 2017,Senior,Fall Semester 2020,2,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,13,28,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,1,0
Fall 2017,Senior,Fall Semester 2020,15,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,13,29,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,1,0
Fall 2017,Senior,Fall Semester 2020,13,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,15,29,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0
Fall 2017,Senior,Fall Semester 2020,9,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,13,34,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,1,0
Fall 2017,Senior,Fall Semester 2020,13,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,13,39,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,1,0
Fall 2017,Senior,Fall Semester 2020,16,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,13,39,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,1,0
Fall 2017,Senior,Fall Semester 2020,5,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,13,34,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,1,0
Fall 2017,Senior,Fall Semester 2020,16,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,15,35,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0
Fall 2017,Senior,Fall Semester 2020,6,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,15,54,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0
Fall 2017,Senior,Fall Semester 2020,4,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,12,36,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0
Fall 2017,Senior,Fall Semester 2020,4,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,13,51,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,1,0
Fall 2017,Senior,Fall Semester 2020,11,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,13,50,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,1,0
Fall 2017,Senior,Fall Semester 2020,12,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,13,24,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,1,0
Fall 2017,Senior,Fall Semester 2020,7,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,15,50,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0
Fall 2017,Senior,Fall Semester 2020,7,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,12,34,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0
Fall 2017,Senior,Fall Semester 2020,10,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,13,51,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,1,0
Fall 2017,Senior,Fall Semester 2020,6,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,15,52,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0
Fall 2017,Senior,Fall Semester 2020,7,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,13,42,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,1,0
Fall 2017,Senior,Fall Semester 2020,9,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,12,29,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0
Fall 2017,Senior,Fall Semester 2020,10,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,12,50,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0
Fall 2017,Senior,Fall Semester 2020,5,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,12,35,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0
Fall 2017,Senior,Fall Semester 2020,6,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,12,34,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0
Fall 2017,Senior,Fall Semester 2020,5,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,15,47,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0
Fall 2017,Senior,Fall Semester 2020,3,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,12,33,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0
Fall 2017,Senior,Fall Semester 2020,12,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,12,32,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0
Fall 2017,Senior,Fall Semester 2020,15,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,12,37,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0
Fall 2017,Senior,Fall Semester 2020,2,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,12,41,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0
Fall 2017,Senior,Fall Semester 2020,3,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,15,35,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0
Fall 2017,Senior,Fall Semester 2020,11,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,15,49,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0
Fall 2017,Senior,Fall Semester 2020,14,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,13,54,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,1,0
Fall 2017,Senior,Fall Semester 2020,15,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,15,29,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0
Fall 2017,Senior,Fall Semester 2020,8,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,15,52,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0
Fall 2017,Senior,Fall Semester 2020,14,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,12,48,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0
Fall 2017,Senior,Fall Semester 2020,2,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,15,45,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,3,0
Fall 2017,Senior,Fall Semester 2020,4,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,15,53,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0
Fall 2017,Senior,Fall Semester 2020,10,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,15,47,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0
Fall 2017,Senior,Fall Semester 2020,13,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,13,2,-0.2588190451025208,-0.9659258262890683,Afternoon,Unknown course number,1,0
Fall 2017,Senior,Fall Semester 2020,5,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,15,46,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0
Fall 2017,Senior,Fall Semester 2020,14,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,15,52,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0
Fall 2017,Senior,Fall Semester 2020,12,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,15,55,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0
Fall 2017,Senior,Fall Semester 2020,13,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,15,45,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0
Fall 2017,Senior,Fall Semester 2020,16,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,15,46,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0
Fall 2017,Senior,Fall Semester 2020,9,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,15,49,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0
Fall 2017,Senior,Fall Semester 2020,15,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,16,11,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0
Fall 2017,Senior,Fall Semester 2020,7,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,15,50,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0
Fall 2017,Senior,Summer Semester 2019,17,MALE,12,3.23,125.0,2.913,0.317,Technology,8,14,0.8660254037844388,-0.4999999999999998,Morning,Sophomore level Course,0,0
Fall 2017,Senior,Summer Semester 2019,16,MALE,12,3.23,125.0,2.913,0.317,Technology,19,32,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,3,0
Fall 2017,Senior,Summer Semester 2019,16,MALE,12,3.23,125.0,2.913,0.317,Technology,19,23,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,1,0
Fall 2017,Senior,Summer Semester 2019,16,MALE,12,3.23,125.0,2.913,0.317,Technology,17,42,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,6,1
Fall 2017,Senior,Summer Semester 2019,16,MALE,12,3.23,125.0,2.913,0.317,Technology,16,20,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0
Fall 2017,Senior,Summer Semester 2019,14,MALE,12,3.23,125.0,2.913,0.317,Technology,16,47,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,1,0
Fall 2017,Senior,Summer Semester 2019,3,MALE,12,3.23,125.0,2.913,0.317,Technology,16,24,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0
Fall 2017,Senior,Summer Semester 2019,13,MALE,12,3.23,125.0,2.913,0.317,Technology,18,51,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,1,0
Fall 2017,Senior,Fall Semester 2020,17,FEMALE,13,2.25,132.0,2.142,0.108,Mathematics,16,53,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0
Fall 2017,Senior,Fall Semester 2020,17,FEMALE,13,2.25,132.0,2.142,0.108,Mathematics,14,31,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0
Fall 2017,Senior,Fall Semester 2020,17,FEMALE,13,2.25,132.0,2.142,0.108,Mathematics,14,31,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0
Fall 2017,Junior,Summer Semester 2018,5,MALE,15,3.0,124.0,2.831,0.169,Technology,19,18,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,0,0
Fall 2017,Junior,Summer Semester 2018,10,MALE,15,3.0,124.0,2.831,0.169,Technology,19,20,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,0,0
Fall 2017,Junior,Summer Semester 2018,6,MALE,15,3.0,124.0,2.831,0.169,Technology,19,19,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,0,0
Fall 2017,Junior,Summer Semester 2018,13,MALE,15,3.0,124.0,2.831,0.169,Technology,19,19,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,0,0
Fall 2017,Junior,Summer Semester 2018,16,MALE,15,3.0,124.0,2.831,0.169,Non-STEM,15,39,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0
Fall 2017,Junior,Summer Semester 2018,7,MALE,15,3.0,124.0,2.831,0.169,Technology,19,20,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,0,0
Fall 2017,Junior,Summer Semester 2018,5,MALE,15,3.0,124.0,2.831,0.169,Non-STEM,19,12,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,2,0
Fall 2017,Junior,Summer Semester 2018,7,MALE,15,3.0,124.0,2.831,0.169,Technology,14,58,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0
Fall 2017,Junior,Summer Semester 2018,9,MALE,15,3.0,124.0,2.831,0.169,Non-STEM,14,8,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0
Fall 2017,Graduate,Spring Semester 2021,3,FEMALE,13,2.3,27.0,3.777,-1.477,Science,17,51,-0.9659258262890683,-0.25881904510252063,Afternoon,Junior level Course,2,0
Fall 2017,Graduate,Spring Semester 2021,4,FEMALE,13,2.3,27.0,3.777,-1.477,Science,17,55,-0.9659258262890683,-0.25881904510252063,Afternoon,Junior level Course,2,0
Fall 2017,Junior,Spring Semester 2018,15,FEMALE,18,3.6,133.0,3.523,0.077,Non-STEM,17,29,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,1,0
Fall 2017,Junior,Spring Semester 2018,8,FEMALE,18,3.6,133.0,3.523,0.077,Non-STEM,17,23,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,3,0
Fall 2017,Senior,Fall Semester 2019,4,FEMALE,21,2.1,160.0,2.65,-0.55,Science,19,0,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0
Fall 2017,Senior,Summer Semester 2018,8,MALE,13,2.615,129.0,2.979,-0.364,Technology,15,48,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0
Fall 2017,Graduate,Spring Semester 2021,4,FEMALE,15,3.6,151.0,4.0,-0.4,Non-STEM,10,51,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,0,0
Fall 2017,Senior,Summer Semester 2020,5,FEMALE,6,2.5,136.0,2.81,-0.31,Non-STEM,16,5,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0
Fall 2017,Senior,Summer Semester 2020,10,FEMALE,6,2.5,136.0,2.81,-0.31,Non-STEM,14,10,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0
Fall 2017,Senior,Summer Semester 2020,5,FEMALE,6,2.5,136.0,2.81,-0.31,Non-STEM,14,20,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0
Fall 2017,Senior,Summer Semester 2020,9,FEMALE,6,2.5,136.0,2.81,-0.31,Non-STEM,14,18,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0
Fall 2017,Senior,Summer Semester 2020,10,FEMALE,6,2.5,136.0,2.81,-0.31,Non-STEM,15,12,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0
Fall 2017,Senior,Summer Semester 2020,6,FEMALE,6,2.5,136.0,2.81,-0.31,Non-STEM,14,2,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0
Fall 2017,Senior,Summer Semester 2020,5,FEMALE,6,2.5,136.0,2.81,-0.31,Non-STEM,14,37,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0
Fall 2017,Senior,Fall Semester 2019,4,FEMALE,15,4.0,142.0,3.69,0.31,Science,19,13,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,6,1
Fall 2017,Graduate,Spring Semester 2021,17,FEMALE,15,4.0,30.0,4.0,0.0,Science,18,14,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,0,0
Fall 2017,Graduate,Spring Semester 2021,13,FEMALE,15,4.0,30.0,4.0,0.0,Science,18,0,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,0,0
Fall 2017,Graduate,Spring Semester 2021,5,FEMALE,15,4.0,30.0,4.0,0.0,Science,18,9,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,0,0
Fall 2017,Graduate,Spring Semester 2021,16,FEMALE,15,4.0,30.0,4.0,0.0,Science,18,3,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,0,0
Fall 2017,Graduate,Spring Semester 2021,15,FEMALE,15,4.0,30.0,4.0,0.0,Science,18,5,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,0,0
Fall 2017,Graduate,Spring Semester 2021,17,FEMALE,15,4.0,30.0,4.0,0.0,Science,10,8,0.49999999999999994,-0.8660254037844387,Morning,Junior level Course,3,0
Fall 2017,Graduate,Spring Semester 2021,11,FEMALE,15,4.0,30.0,4.0,0.0,Science,18,9,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,0,0
Fall 2017,Graduate,Spring Semester 2021,7,FEMALE,15,4.0,30.0,4.0,0.0,Science,18,7,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,0,0
Fall 2017,Graduate,Spring Semester 2021,9,FEMALE,15,4.0,30.0,4.0,0.0,Science,17,58,-0.9659258262890683,-0.25881904510252063,Afternoon,Junior level Course,3,0
Fall 2017,Graduate,Spring Semester 2021,2,FEMALE,15,4.0,30.0,4.0,0.0,Science,15,32,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0
Fall 2017,Graduate,Spring Semester 2021,4,FEMALE,15,4.0,30.0,4.0,0.0,Science,14,22,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,1,0
Fall 2017,Graduate,Spring Semester 2021,9,FEMALE,15,4.0,30.0,4.0,0.0,Science,14,30,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,1,0
Fall 2017,Graduate,Spring Semester 2021,5,FEMALE,15,4.0,30.0,4.0,0.0,Science,13,51,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,1,0
Fall 2017,Graduate,Spring Semester 2021,10,FEMALE,15,4.0,30.0,4.0,0.0,Science,18,12,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,3,0
Fall 2017,Graduate,Spring Semester 2021,9,FEMALE,15,4.0,30.0,4.0,0.0,Science,18,7,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,1,0
Fall 2017,Graduate,Spring Semester 2021,6,FEMALE,15,4.0,30.0,4.0,0.0,Science,14,30,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,3,0
Fall 2017,Junior,Spring Semester 2018,16,FEMALE,15,3.8,126.0,3.678,0.122,Non-STEM,14,56,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Fall 2017,Graduate,Spring Semester 2021,5,MALE,16,3.062,141.0,3.666,-0.604,Technology,16,18,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0
Fall 2017,Graduate,Spring Semester 2021,6,MALE,16,3.062,141.0,3.666,-0.604,Technology,13,40,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,4,0
Fall 2017,Junior,Spring Semester 2018,7,FEMALE,14,1.666,96.0,1.82,-0.154,Mathematics,19,40,-0.9659258262890684,0.2588190451025203,Evening,Unknown course number,0,0
Fall 2017,Junior,Spring Semester 2018,6,FEMALE,14,1.666,96.0,1.82,-0.154,Mathematics,16,52,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,3,0
Fall 2017,Junior,Spring Semester 2018,7,FEMALE,14,1.666,96.0,1.82,-0.154,Mathematics,19,17,-0.9659258262890684,0.2588190451025203,Evening,Unknown course number,1,0
Fall 2017,Junior,Spring Semester 2018,10,FEMALE,14,1.666,96.0,1.82,-0.154,Mathematics,20,25,-0.8660254037844386,0.5,Evening,Unknown course number,3,0
Fall 2017,Junior,Spring Semester 2018,9,FEMALE,14,1.666,96.0,1.82,-0.154,Mathematics,17,44,-0.9659258262890683,-0.25881904510252063,Afternoon,Unknown course number,0,0
Fall 2017,Junior,Spring Semester 2018,15,FEMALE,14,1.666,96.0,1.82,-0.154,Mathematics,16,45,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,3,0
Fall 2017,Senior,Spring Semester 2020,5,FEMALE,16,3.538,145.0,3.589,-0.051,Mathematics,13,5,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,3,0
Fall 2017,Senior,Spring Semester 2020,15,FEMALE,16,3.538,145.0,3.589,-0.051,Mathematics,12,59,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0
Fall 2017,Senior,Spring Semester 2020,13,FEMALE,16,3.538,145.0,3.589,-0.051,Mathematics,13,36,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,1,0
Fall 2017,Senior,Spring Semester 2020,10,FEMALE,16,3.538,145.0,3.589,-0.051,Mathematics,13,9,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,1,0
Fall 2017,Senior,Spring Semester 2020,15,MALE,12,3.0,146.0,2.98,0.02,Mathematics,17,6,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,0,0
Fall 2017,Senior,Spring Semester 2020,15,MALE,12,3.0,146.0,2.98,0.02,Mathematics,11,24,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,1,0
Fall 2017,Senior,Fall Semester 2019,17,FEMALE,14,2.666,99.0,2.163,0.503,Engineering,14,58,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0
Fall 2017,Senior,Fall Semester 2019,8,FEMALE,14,2.666,99.0,2.163,0.503,Science,16,57,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0
Fall 2017,Junior,Summer Semester 2018,5,MALE,16,4.0,122.0,3.702,0.298,Science,17,42,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,1,0
Fall 2017,Senior,Summer Semester 2018,2,FEMALE,20,3.823,117.0,3.281,0.542,Technology,13,22,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,3,0
Fall 2017,Senior,Summer Semester 2018,4,FEMALE,20,3.823,117.0,3.281,0.542,Technology,15,28,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0
Fall 2017,Senior,Summer Semester 2018,11,FEMALE,20,3.823,117.0,3.281,0.542,Technology,16,39,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0
Fall 2017,Senior,Summer Semester 2018,5,FEMALE,20,3.823,117.0,3.281,0.542,Technology,15,27,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0
Fall 2017,Senior,Summer Semester 2018,4,FEMALE,20,3.823,117.0,3.281,0.542,Technology,15,27,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0
Fall 2017,Senior,Summer Semester 2018,6,FEMALE,20,3.823,117.0,3.281,0.542,Technology,20,26,-0.8660254037844386,0.5,Evening,Sophomore level Course,0,0
Fall 2017,Senior,Summer Semester 2018,10,FEMALE,20,3.823,117.0,3.281,0.542,Technology,15,27,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,4,0
Fall 2017,Senior,Summer Semester 2018,15,FEMALE,20,3.823,117.0,3.281,0.542,Technology,16,48,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0
Fall 2017,Senior,Summer Semester 2018,6,FEMALE,20,3.823,117.0,3.281,0.542,Technology,13,26,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,4,0
Fall 2017,Senior,Summer Semester 2018,12,FEMALE,20,3.823,117.0,3.281,0.542,Technology,15,32,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0
Fall 2017,Senior,Summer Semester 2018,11,FEMALE,20,3.823,117.0,3.281,0.542,Technology,14,31,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0
Fall 2017,Senior,Summer Semester 2018,10,FEMALE,20,3.823,117.0,3.281,0.542,Technology,19,33,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,2,0
Fall 2017,Senior,Fall Semester 2019,10,MALE,15,2.0,130.0,2.234,-0.234,Mathematics,19,19,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,3,0
Fall 2017,Senior,Spring Semester 2020,16,MALE,16,3.75,124.0,3.452,0.298,Science,19,23,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0
Fall 2017,Senior,Summer Semester 2018,4,MALE,13,3.769,125.0,3.213,0.556,Non-STEM,16,12,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0
Fall 2017,Senior,Summer Semester 2018,9,MALE,13,3.769,125.0,3.213,0.556,Non-STEM,16,8,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0
Fall 2017,Junior,Spring Semester 2018,4,FEMALE,12,4.0,122.0,3.292,0.708,Mathematics,12,30,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0
