Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Duration_In_Min
Fall 2016,Senior,Summer Semester 2019,16,MALE,16,2.714,132.0,2.681,0.033,Mathematics,11,23,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,51
Fall 2016,Senior,Summer Semester 2019,3,MALE,16,2.714,132.0,2.681,0.033,Mathematics,14,27,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0,50
Fall 2016,Senior,Summer Semester 2019,7,MALE,16,2.714,132.0,2.681,0.033,Mathematics,10,50,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,0,0,47
Fall 2016,Senior,Summer Semester 2019,2,MALE,16,2.714,132.0,2.681,0.033,Mathematics,19,11,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,45
Fall 2016,Senior,Summer Semester 2019,5,MALE,16,2.714,132.0,2.681,0.033,Mathematics,19,18,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,45
Fall 2016,Senior,Summer Semester 2019,10,MALE,16,2.714,132.0,2.681,0.033,Non-STEM,18,2,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,2,0,45
Fall 2016,Senior,Summer Semester 2019,6,MALE,16,2.714,132.0,2.681,0.033,Mathematics,11,27,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,41
Fall 2016,Senior,Summer Semester 2019,3,MALE,16,2.714,132.0,2.681,0.033,Mathematics,11,28,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,40
Fall 2016,Senior,Summer Semester 2019,10,MALE,16,2.714,132.0,2.681,0.033,Mathematics,11,7,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,40
Fall 2016,Senior,Summer Semester 2019,17,MALE,16,2.714,132.0,2.681,0.033,Mathematics,14,12,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,39
Fall 2016,Senior,Summer Semester 2019,12,MALE,16,2.714,132.0,2.681,0.033,Mathematics,17,18,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,1,0,35
Fall 2016,Senior,Summer Semester 2019,13,MALE,16,2.714,132.0,2.681,0.033,Mathematics,11,26,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,34
Fall 2016,Senior,Summer Semester 2019,15,MALE,16,2.714,132.0,2.681,0.033,Mathematics,9,36,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,33
Fall 2016,Senior,Summer Semester 2019,13,MALE,16,2.714,132.0,2.681,0.033,Mathematics,14,27,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,30
Fall 2016,Senior,Summer Semester 2019,13,MALE,16,2.714,132.0,2.681,0.033,Mathematics,17,15,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,3,0,30
Fall 2016,Senior,Summer Semester 2019,13,MALE,16,2.714,132.0,2.681,0.033,Mathematics,15,35,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,4,0,30
Fall 2016,Senior,Summer Semester 2019,10,MALE,16,2.714,132.0,2.681,0.033,Mathematics,14,53,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0,26
Fall 2016,Senior,Summer Semester 2019,11,MALE,16,2.714,132.0,2.681,0.033,Mathematics,14,27,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,25
Fall 2016,Senior,Summer Semester 2019,7,MALE,16,2.714,132.0,2.681,0.033,Mathematics,11,57,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,3,0,22
Fall 2016,Senior,Summer Semester 2019,11,MALE,16,2.714,132.0,2.681,0.033,Mathematics,11,30,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,3,0,22
Fall 2016,Senior,Summer Semester 2019,10,MALE,16,2.714,132.0,2.681,0.033,Mathematics,9,41,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,19
Fall 2016,Senior,Summer Semester 2019,16,MALE,16,2.714,132.0,2.681,0.033,Mathematics,15,30,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,19
Fall 2016,Senior,Summer Semester 2019,11,MALE,16,2.714,132.0,2.681,0.033,Mathematics,17,8,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,3,0,18
Fall 2016,Senior,Summer Semester 2019,9,MALE,16,2.714,132.0,2.681,0.033,Mathematics,11,10,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,16
Fall 2016,Senior,Summer Semester 2019,7,MALE,16,2.714,132.0,2.681,0.033,Mathematics,8,38,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,4,0,15
Fall 2016,Senior,Summer Semester 2019,15,MALE,16,2.714,132.0,2.681,0.033,Non-STEM,11,44,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,0,0,15
Fall 2016,Senior,Summer Semester 2019,6,MALE,16,2.714,132.0,2.681,0.033,Mathematics,14,26,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,11
Fall 2016,Senior,Summer Semester 2019,3,MALE,16,2.714,132.0,2.681,0.033,Mathematics,15,18,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,10
Fall 2016,Senior,Summer Semester 2019,5,MALE,16,2.714,132.0,2.681,0.033,Mathematics,14,26,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,9
Fall 2016,Senior,Summer Semester 2018,5,FEMALE,17,3.0,130.0,3.336,-0.336,Mathematics,18,10,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,1,0,170
Fall 2016,Senior,Summer Semester 2018,5,FEMALE,17,3.0,130.0,3.336,-0.336,Mathematics,11,34,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,1,0,145
Fall 2016,Senior,Summer Semester 2018,3,FEMALE,17,3.0,130.0,3.336,-0.336,Mathematics,14,1,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,133
Fall 2016,Senior,Summer Semester 2018,9,FEMALE,17,3.0,130.0,3.336,-0.336,Mathematics,19,52,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,6,1,123
Fall 2016,Senior,Summer Semester 2018,7,FEMALE,17,3.0,130.0,3.336,-0.336,Mathematics,12,19,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0,106
Fall 2016,Senior,Summer Semester 2018,11,FEMALE,17,3.0,130.0,3.336,-0.336,Mathematics,15,7,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,99
Fall 2016,Senior,Summer Semester 2018,2,FEMALE,17,3.0,130.0,3.336,-0.336,Mathematics,12,36,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,97
Fall 2016,Senior,Summer Semester 2018,5,FEMALE,17,3.0,130.0,3.336,-0.336,Mathematics,15,53,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,91
Fall 2016,Senior,Summer Semester 2018,11,FEMALE,17,3.0,130.0,3.336,-0.336,Mathematics,10,55,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,1,0,89
Fall 2016,Senior,Summer Semester 2018,8,FEMALE,17,3.0,130.0,3.336,-0.336,Mathematics,18,51,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,6,1,84
Fall 2016,Senior,Summer Semester 2018,13,FEMALE,17,3.0,130.0,3.336,-0.336,Mathematics,12,42,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0,84
Fall 2016,Senior,Summer Semester 2018,8,FEMALE,17,3.0,130.0,3.336,-0.336,Mathematics,10,4,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,4,0,78
Fall 2016,Senior,Summer Semester 2018,4,FEMALE,17,3.0,130.0,3.336,-0.336,Mathematics,12,52,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,73
Fall 2016,Senior,Summer Semester 2018,4,FEMALE,17,3.0,130.0,3.336,-0.336,Mathematics,17,26,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,1,0,63
Fall 2016,Senior,Summer Semester 2018,12,FEMALE,17,3.0,130.0,3.336,-0.336,Mathematics,13,34,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,0,0,48
Fall 2016,Senior,Summer Semester 2019,15,MALE,13,3.076,128.0,3.056,0.02,Mathematics,18,30,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,3,0,62
Fall 2016,Senior,Summer Semester 2019,15,MALE,13,3.076,128.0,3.056,0.02,Mathematics,21,0,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,6,1,53
Fall 2016,Senior,Summer Semester 2019,16,MALE,13,3.076,128.0,3.056,0.02,Mathematics,19,19,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,32
Fall 2016,Senior,Summer Semester 2018,12,FEMALE,14,3.285,122.0,3.642,-0.357,Non-STEM,18,34,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,1,0,149
Fall 2016,Senior,Summer Semester 2018,11,FEMALE,14,3.285,122.0,3.642,-0.357,Mathematics,10,31,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,2,0,107
Fall 2016,Senior,Summer Semester 2018,17,FEMALE,14,3.285,122.0,3.642,-0.357,Mathematics,13,47,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,3,0,106
Fall 2016,Senior,Summer Semester 2018,11,FEMALE,14,3.285,122.0,3.642,-0.357,Non-STEM,20,30,-0.8660254037844386,0.5,Evening,Sophomore level Course,1,0,72
Fall 2016,Senior,Summer Semester 2018,9,FEMALE,14,3.285,122.0,3.642,-0.357,Mathematics,12,34,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0,31
Fall 2016,Junior,Spring Semester 2018,10,FEMALE,16,1.437,96.0,1.82,-0.383,Non-STEM,11,51,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,0,0,150
Fall 2016,Junior,Spring Semester 2018,16,FEMALE,16,1.437,96.0,1.82,-0.383,Non-STEM,10,29,0.49999999999999994,-0.8660254037844387,Morning,Unknown course number,4,0,109
Fall 2016,Junior,Spring Semester 2018,13,FEMALE,16,1.437,96.0,1.82,-0.383,Non-STEM,15,11,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,4,0,54
Fall 2016,Senior,Fall Semester 2017,7,FEMALE,18,4.0,127.5,3.781,0.219,Non-STEM,12,50,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,1,0,19
Fall 2016,Senior,Spring Semester 2018,13,MALE,16,2.25,122.0,3.157,-0.907,Non-STEM,18,43,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,3,0,187
Fall 2016,Junior,Spring Semester 2018,11,FEMALE,18,3.4,90.0,3.25,0.15,Mathematics,15,10,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,24
Fall 2016,Senior,Spring Semester 2018,7,MALE,16,3.923,137.0,3.755,0.168,Mathematics,16,42,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,205
Fall 2016,Senior,Spring Semester 2018,13,MALE,16,3.923,137.0,3.755,0.168,Mathematics,19,51,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,110
Fall 2016,Senior,Spring Semester 2018,9,MALE,16,3.923,137.0,3.755,0.168,Mathematics,19,33,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,92
Fall 2016,Senior,Spring Semester 2018,8,MALE,16,3.923,137.0,3.755,0.168,Mathematics,20,48,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,74
Fall 2016,Senior,Spring Semester 2018,7,MALE,16,3.923,137.0,3.755,0.168,Mathematics,20,46,-0.8660254037844386,0.5,Evening,Freshman level Course,0,0,65
Fall 2016,Senior,Spring Semester 2018,13,MALE,16,3.923,137.0,3.755,0.168,Mathematics,18,35,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,6,1,65
Fall 2016,Senior,Spring Semester 2018,9,MALE,16,3.923,137.0,3.755,0.168,Mathematics,20,42,-0.8660254037844386,0.5,Evening,Freshman level Course,0,0,55
Fall 2016,Junior,Spring Semester 2018,4,MALE,17,3.4,130.0,3.347,0.053,Technology,10,31,0.49999999999999994,-0.8660254037844387,Morning,Sophomore level Course,4,0,44
Fall 2016,Junior,Spring Semester 2018,5,MALE,17,3.4,130.0,3.347,0.053,Technology,10,56,0.49999999999999994,-0.8660254037844387,Morning,Sophomore level Course,4,0,40
Fall 2016,Junior,Spring Semester 2018,5,MALE,17,3.4,130.0,3.347,0.053,Technology,12,21,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,4,0,24
Fall 2016,Graduate,Fall Semester 2020,13,FEMALE,6,0.0,12.0,3.0,-3.0,Technology,18,59,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,2,0,89
Fall 2016,Graduate,Fall Semester 2020,11,FEMALE,6,0.0,12.0,3.0,-3.0,Technology,16,41,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,0,0,83
Fall 2016,Graduate,Fall Semester 2020,2,FEMALE,6,0.0,12.0,3.0,-3.0,Technology,16,57,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0,66
Fall 2016,Graduate,Fall Semester 2020,9,FEMALE,6,0.0,12.0,3.0,-3.0,Technology,18,52,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,2,0,65
Fall 2016,Graduate,Fall Semester 2020,10,FEMALE,6,0.0,12.0,3.0,-3.0,Technology,19,0,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,2,0,61
Fall 2016,Graduate,Fall Semester 2020,7,FEMALE,6,0.0,12.0,3.0,-3.0,Technology,19,2,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,2,0,60
Fall 2016,Graduate,Fall Semester 2020,11,FEMALE,6,0.0,12.0,3.0,-3.0,Technology,19,0,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,2,0,60
Fall 2016,Graduate,Fall Semester 2020,5,FEMALE,6,0.0,12.0,3.0,-3.0,Technology,19,0,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,2,0,59
Fall 2016,Graduate,Fall Semester 2020,3,FEMALE,6,0.0,12.0,3.0,-3.0,Technology,16,6,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,3,0,58
Fall 2016,Graduate,Fall Semester 2020,8,FEMALE,6,0.0,12.0,3.0,-3.0,Technology,19,0,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,2,0,58
Fall 2016,Graduate,Fall Semester 2020,6,FEMALE,6,0.0,12.0,3.0,-3.0,Technology,19,2,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,2,0,56
Fall 2016,Graduate,Fall Semester 2020,15,FEMALE,6,0.0,12.0,3.0,-3.0,Technology,19,0,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,2,0,41
Fall 2016,Graduate,Fall Semester 2020,10,FEMALE,6,0.0,12.0,3.0,-3.0,Technology,15,31,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,1,0,20
Fall 2016,Graduate,Fall Semester 2020,2,FEMALE,6,0.0,12.0,3.0,-3.0,Technology,15,38,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,1,0,10
Fall 2016,Junior,Spring Semester 2018,7,FEMALE,16,3.769,130.0,3.703,0.066,Non-STEM,14,30,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,68
Fall 2016,Sophomore,Spring Semester 2017,11,FEMALE,12,3.5,56.0,3.6,-0.1,Mathematics,19,6,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,124
Fall 2016,Senior,Spring Semester 2018,11,FEMALE,16,3.687,136.0,3.505,0.182,Science,19,1,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,1,0,117
Fall 2016,Senior,Spring Semester 2018,4,FEMALE,16,3.687,136.0,3.505,0.182,Science,19,8,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,96
Fall 2016,Senior,Spring Semester 2020,8,FEMALE,19,3.4,145.0,3.589,-0.189,Mathematics,13,7,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,2,0,48
Fall 2016,Senior,Spring Semester 2020,10,FEMALE,19,3.4,145.0,3.589,-0.189,Mathematics,13,9,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,2,0,41
Fall 2016,Senior,Spring Semester 2020,11,FEMALE,19,3.4,145.0,3.589,-0.189,Mathematics,13,18,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,0,0,37
Fall 2016,Senior,Spring Semester 2020,5,FEMALE,19,3.4,145.0,3.589,-0.189,Mathematics,13,7,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,2,0,32
Fall 2016,Graduate,Spring Semester 2021,5,FEMALE,12,2.5,129.0,3.0,-0.5,Non-STEM,18,32,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,1,0,68
Fall 2016,Senior,Fall Semester 2019,6,FEMALE,14,2.272,99.0,2.163,0.109,Mathematics,18,51,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,2,0,191
Fall 2016,Senior,Summer Semester 2018,6,FEMALE,14,3.0,117.0,3.281,-0.281,Mathematics,16,5,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0,49
Fall 2016,Senior,Spring Semester 2020,16,FEMALE,12,1.666,138.0,2.833,-1.167,Mathematics,15,17,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,6,1,394
Fall 2016,Senior,Spring Semester 2020,10,FEMALE,12,1.666,138.0,2.833,-1.167,Mathematics,13,39,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,1,0,270
Fall 2016,Senior,Spring Semester 2020,4,FEMALE,12,1.666,138.0,2.833,-1.167,Mathematics,12,35,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,4,0,256
Fall 2016,Senior,Spring Semester 2020,6,FEMALE,12,1.666,138.0,2.833,-1.167,Mathematics,11,27,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,4,0,195
Fall 2016,Senior,Spring Semester 2020,17,FEMALE,12,1.666,138.0,2.833,-1.167,Mathematics,14,8,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,170
Fall 2016,Senior,Spring Semester 2020,13,FEMALE,12,1.666,138.0,2.833,-1.167,Mathematics,14,35,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,122
Fall 2016,Senior,Spring Semester 2020,13,FEMALE,12,1.666,138.0,2.833,-1.167,Mathematics,11,17,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,108
Fall 2016,Senior,Spring Semester 2020,16,FEMALE,12,1.666,138.0,2.833,-1.167,Mathematics,11,35,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,100
Fall 2016,Senior,Spring Semester 2020,9,FEMALE,12,1.666,138.0,2.833,-1.167,Mathematics,15,50,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,99
Fall 2016,Senior,Spring Semester 2020,16,FEMALE,12,1.666,138.0,2.833,-1.167,Mathematics,13,6,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,4,0,86
Fall 2016,Senior,Spring Semester 2020,16,FEMALE,12,1.666,138.0,2.833,-1.167,Mathematics,16,15,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,85
Fall 2016,Senior,Spring Semester 2020,9,FEMALE,12,1.666,138.0,2.833,-1.167,Mathematics,15,18,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,73
Fall 2016,Senior,Spring Semester 2020,16,FEMALE,12,1.666,138.0,2.833,-1.167,Mathematics,11,25,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,3,0,46
Fall 2016,Senior,Spring Semester 2020,16,FEMALE,12,1.666,138.0,2.833,-1.167,Mathematics,15,6,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,39
Fall 2016,Senior,Spring Semester 2020,16,FEMALE,12,1.666,138.0,2.833,-1.167,Mathematics,20,41,-0.8660254037844386,0.5,Evening,Freshman level Course,0,0,37
Fall 2016,Senior,Spring Semester 2020,9,FEMALE,12,1.666,138.0,2.833,-1.167,Mathematics,12,41,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,30
Fall 2016,Junior,Spring Semester 2018,4,FEMALE,17,4.0,122.0,3.534,0.466,Science,12,27,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,4,0,66
Fall 2016,Senior,Spring Semester 2018,5,FEMALE,19,4.0,152.0,3.935,0.065,Science,13,10,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,1,0,44
Fall 2016,Senior,Spring Semester 2018,5,FEMALE,19,4.0,152.0,3.935,0.065,Science,18,31,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,0,0,23
Fall 2016,Junior,Summer Semester 2018,4,MALE,17,3.176,92.0,2.635,0.541,Technology,20,24,-0.8660254037844386,0.5,Evening,Sophomore level Course,3,0,36
Fall 2016,Senior,Summer Semester 2018,2,FEMALE,16,3.562,127.0,3.17,0.392,Non-STEM,16,5,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,56
Fall 2016,Senior,Summer Semester 2018,12,MALE,16,3.307,125.0,3.213,0.094,Mathematics,13,23,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,1,0,303
Fall 2016,Senior,Summer Semester 2018,15,MALE,16,3.307,125.0,3.213,0.094,Mathematics,12,0,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,236
Fall 2016,Senior,Summer Semester 2018,2,MALE,16,3.307,125.0,3.213,0.094,Mathematics,17,32,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,2,0,190
Fall 2016,Senior,Summer Semester 2018,5,MALE,16,3.307,125.0,3.213,0.094,Mathematics,17,35,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,0,0,175
Fall 2016,Senior,Summer Semester 2018,6,MALE,16,3.307,125.0,3.213,0.094,Mathematics,14,21,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,173
Fall 2016,Senior,Summer Semester 2018,13,MALE,16,3.307,125.0,3.213,0.094,Mathematics,15,20,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,162
Fall 2016,Senior,Summer Semester 2018,6,MALE,16,3.307,125.0,3.213,0.094,Mathematics,14,28,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,156
Fall 2016,Senior,Summer Semester 2018,3,MALE,16,3.307,125.0,3.213,0.094,Mathematics,13,31,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,3,0,155
Fall 2016,Senior,Summer Semester 2018,17,MALE,16,3.307,125.0,3.213,0.094,Mathematics,15,55,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,139
Fall 2016,Senior,Summer Semester 2018,6,MALE,16,3.307,125.0,3.213,0.094,Mathematics,18,28,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,2,0,121
Fall 2016,Senior,Summer Semester 2018,13,MALE,16,3.307,125.0,3.213,0.094,Mathematics,17,53,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,6,1,120
Fall 2016,Senior,Summer Semester 2018,16,MALE,16,3.307,125.0,3.213,0.094,Mathematics,14,18,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,115
Fall 2016,Senior,Summer Semester 2018,3,MALE,16,3.307,125.0,3.213,0.094,Mathematics,14,3,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,114
Fall 2016,Senior,Summer Semester 2018,16,MALE,16,3.307,125.0,3.213,0.094,Mathematics,12,50,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,114
