Student_IDs,Duration_In_Min
5200,82.66247
5201,74.69687
5202,80.02934
5203,60.837337
5204,83.06026
5205,77.27085
5206,80.62913
5207,77.03864
5208,75.783676
5209,72.209496
5210,78.57085
5211,86.938446
5212,74.0419
5213,102.30446
5214,87.97687
5215,87.62191
5216,81.20744
5217,79.00825
5218,84.60374
5219,76.18799
5220,74.59872
5221,70.20576
5222,75.31679
5223,94.87159
5224,71.55054
5225,84.071884
5226,92.3709
5227,75.01821
5228,71.73772
5229,81.1968
5230,84.18309
5231,79.54786
5232,86.78309
5233,63.674065
5234,80.61389
5235,82.339966
5236,82.65735
5237,64.92361
5238,94.137314
5239,65.24106
5240,60.21444
5241,95.211975
5242,81.62304
5243,85.20303
5244,82.68903
5245,79.24778
5246,82.564064
5247,78.599556
5248,75.19008
5249,81.58506
5250,84.456276
5251,83.25767
5252,82.04786
5253,73.28096
5254,72.81906
5255,61.99032
5256,69.00789
5257,81.463684
5258,80.03659
5259,77.11267
5260,76.44897
5261,77.50769
5262,61.706512
5263,62.272915
5264,120.54749
5265,96.12229
5266,104.83442
5267,59.54342
5268,92.020874
5269,79.599724
5270,72.673355
5271,78.874916
5272,75.2385
5273,85.052345
5274,73.765175
5275,73.07689
5276,53.67199
5277,84.10592
5278,84.63091
5279,91.600296
5280,91.74331
5281,78.47324
5282,76.11511
5283,78.76
5284,72.03095
5285,82.20077
5286,87.968216
5287,91.72871
5288,79.438805
5289,86.77911
5290,65.056656
5291,87.19608
5292,84.13696
5293,89.38863
5294,47.880226
5295,83.70453
5296,66.71261
5297,83.03158
5298,71.73808
5299,93.624306
5300,86.85971
5301,81.81228
5302,74.364655
5303,81.348495
5304,82.920044
5305,82.83836
5306,74.513435
5307,75.96868
5308,74.74916
5309,71.58813
5310,75.02571
5311,73.88271
5312,54.497612
5313,65.30542
5314,68.94846
5315,67.67032
5316,42.78612
5317,46.636635
5318,67.3719
5319,68.15817
5320,73.438576
5321,88.86331
5322,132.04738
5323,94.65085
5324,75.14894
5325,75.97109
5326,69.98937
5327,68.41842
5328,60.615967
5329,126.45117
5330,67.24316
5331,70.27679
5332,71.231346
5333,74.93796
5334,71.1006
5335,190.09401
5336,72.28638
5337,74.29679
5338,73.435196
5339,61.50182
5340,67.33371
5341,78.262695
5342,62.399567
5343,60.891235
5344,52.26103
5345,54.10885
5346,56.610176
5347,56.225525
5348,56.571743
5349,61.072277
5350,54.614685
5351,68.38086
5352,73.023636
5353,58.599174
5354,74.97135
5355,59.854855
5356,74.28762
5357,74.27817
5358,68.18099
5359,75.22766
5360,63.395954
5361,68.00781
5362,71.11647
5363,75.14566
5364,105.523705
5365,80.18258
5366,67.92115
5367,77.82738
5368,73.35995
5369,61.13707
5370,63.913033
5371,67.13423
5372,72.2499
5373,84.419975
5374,75.60723
5375,76.70538
5376,80.97216
5377,85.1246
5378,102.59375
5379,69.08521
5380,112.83469
5381,74.70623
5382,66.33327
5383,79.5059
5384,79.5059
5385,75.733955
5386,73.63608
5387,69.354485
5388,79.055565
5389,75.451675
5390,74.47671
5391,57.829815
5392,67.34767
5393,75.63191
5394,90.34858
5395,86.14456
5396,81.53876
5397,76.55178
5398,77.73814
5399,51.682594
5400,71.43402
5401,111.906075
5402,69.960754
5403,117.30866
5404,60.606686
5405,62.62691
5406,55.110065
5407,68.17863
5408,76.71066
5409,69.097664
5410,71.69468
5411,66.20486
5412,62.862476
5413,71.73676
5414,65.5125
5415,86.93539
5416,69.21468
5417,70.05611
5418,78.84441
5419,79.67089
5420,77.302536
5421,75.836685
5422,72.112625
5423,82.10498
5424,73.27113
5425,73.27113
5426,74.492424
5427,86.97473
5428,71.566574
5429,86.22767
5430,74.75836
5431,84.392
5432,71.39437
5433,66.386444
5434,68.46437
5435,66.01777
5436,61.0572
5437,74.30742
5438,77.34972
5439,62.907925
5440,65.79525
5441,63.74267
5442,65.25357
5443,65.7724
5444,145.98244
5445,65.93316
5446,66.655495
5447,104.90757
5448,68.15705
5449,88.426994
5450,87.17014
5451,75.61338
5452,74.38392
5453,60.940784
5454,89.75333
5455,99.343605
5456,72.95805
5457,81.65305
5458,86.35237
5459,66.981
5460,87.30899
5461,68.13823
5462,81.44648
5463,76.68761
5464,73.27228
5465,96.309425
5466,74.679214
5467,65.66742
5468,58.65219
5469,70.50487
5470,82.33745
5471,78.20352
5472,69.76704
5473,87.31768
5474,66.59567
5475,66.539246
5476,69.059074
5477,66.783035
5478,67.57466
5479,96.71863
5480,87.02797
5481,88.48727
5482,94.685
5483,94.43909
5484,64.05329
5485,91.79654
5486,89.3365
5487,93.975395
5488,96.82331
5489,88.34496
5490,91.93824
5491,78.68445
5492,89.23103
5493,61.523075
5494,93.25776
5495,80.201706
5496,94.170006
5497,70.66838
5498,90.408646
5499,87.02797
5500,90.49639
5501,94.998665
5502,98.19054
5503,72.82134
5504,86.104
5505,95.12927
5506,69.87546
5507,65.044464
5508,58.696445
5509,98.747215
5510,93.10809
5511,81.316666
5512,102.35591
5513,90.58787
5514,90.774124
5515,87.98595
5516,86.6811
5517,90.96959
5518,95.74694
5519,71.20036
5520,69.979416
5521,68.495926
5522,68.65856
5523,116.92041
5524,60.89836
5525,62.25707
5526,72.42053
5527,55.299763
5528,65.737366
5529,54.947643
5530,64.01256
5531,66.092316
5532,68.43233
5533,62.07159
5534,66.64698
5535,84.91005
5536,52.051712
5537,74.95864
5538,69.8846
5539,64.824165
5540,78.051025
5541,78.99616
5542,67.46647
5543,97.58077
5544,93.39525
5545,78.82991
5546,77.58344
5547,70.85081
5548,72.51028
5549,84.43237
5550,76.61764
5551,67.74328
5552,75.36174
5553,69.90834
5554,74.71199
5555,70.91862
5556,74.628784
5557,75.11164
5558,78.08354
5559,80.475075
5560,74.253494
5561,79.59059
5562,66.21791
5563,64.443954
5564,73.605446
5565,67.47983
5566,61.13708
5567,72.24053
5568,62.742863
5569,70.227936
5570,74.91328
5571,75.500565
5572,67.593925
5573,75.05606
5574,72.71839
5575,55.162464
5576,77.56483
5577,74.19754
5578,50.73692
5579,62.67674
5580,89.588
5581,72.89221
5582,76.35792
5583,70.889244
5584,70.51279
5585,67.74328
5586,75.41642
5587,63.449295
5588,74.509636
5589,68.60185
5590,78.10346
5591,73.27683
5592,66.69819
5593,72.01638
5594,83.56704
5595,76.16437
5596,79.15317
5597,74.553345
5598,74.9133
5599,69.514015
5600,69.354195
5601,53.78807
5602,66.30782
5603,101.77193
5604,73.19508
5605,75.19096
5606,72.17358
5607,72.09153
5608,73.24172
5609,75.21953
5610,69.31612
5611,63.18458
5612,50.983776
5613,82.00833
5614,55.72738
5615,72.85122
5616,70.520676
5617,78.69053
5618,71.86056
5619,64.838394
5620,70.43489
5621,68.654915
5622,64.78541
5623,78.33985
5624,73.06592
5625,65.72209
5626,74.678764
5627,65.72209
5628,71.707596
5629,81.28296
5630,77.209854
5631,75.78386
5632,71.01363
5633,70.239624
5634,74.32663
5635,74.34526
5636,86.28435
5637,66.02955
5638,62.464478
5639,82.35372
5640,78.166626
5641,80.363144
5642,73.225105
5643,67.39565
5644,74.17829
5645,85.50673
5646,65.54318
5647,76.00153
5648,67.87218
5649,75.490585
5650,70.111336
5651,61.389885
5652,68.01273
5653,66.56074
5654,79.320404
5655,73.522354
5656,70.511894
5657,78.28174
5658,75.06439
5659,76.769356
5660,63.89868
5661,74.34526
5662,68.352585
5663,67.49857
5664,65.342514
5665,71.34577
5666,79.05045
5667,68.85137
5668,72.890015
5669,69.78273
5670,71.70642
5671,69.93243
5672,68.43049
5673,68.72672
5674,63.99749
5675,72.141304
5676,70.81309
5677,69.40906
5678,73.83155
5679,69.87667
5680,73.49024
5681,74.96134
5682,69.58873
5683,65.69724
5684,59.796314
5685,75.213745
5686,67.50683
5687,74.298485
5688,73.67011
5689,65.342514
5690,68.38307
5691,67.283936
5692,72.5498
5693,66.533455
5694,67.11975
5695,70.2339
5696,83.99288
5697,60.59881
5698,82.27464
5699,115.38324
5700,74.88181
5701,80.74944
5702,79.57623
5703,65.75366
5704,69.94922
5705,71.02077
5706,75.05491
5707,74.39763
5708,99.37071
5709,77.5503
5710,91.6046
5711,79.00751
5712,88.009926
5713,86.40487
5714,72.98135
5715,135.2405
5716,84.179955
5717,83.94208
5718,85.56504
5719,71.43519
5720,86.02544
5721,84.94548
5722,80.35304
5723,87.8428
5724,69.608795
5725,85.5272
5726,77.989
5727,65.63492
5728,66.17116
5729,83.78735
5730,86.08583
5731,85.80157
5732,77.571304
5733,68.95349
5734,90.55282
5735,64.59438
5736,83.928444
5737,76.50482
5738,107.35193
5739,67.340614
5740,71.1418
5741,67.75848
5742,64.31586
5743,67.28111
5744,63.076862
5745,67.60136
5746,91.73632
5747,57.629276
5748,63.236748
5749,77.58197
5750,72.944305
5751,98.9862
5752,58.640373
5753,60.167294
5754,67.42559
5755,69.61739
5756,70.34141
5757,91.43712
5758,68.79337
5759,73.18662
5760,76.68746
5761,72.92376
5762,70.236855
5763,76.079994
5764,71.9182
5765,78.47333
5766,72.04606
5767,74.33822
5768,72.41549
5769,79.6846
5770,78.42561
5771,81.400696
5772,72.09673
5773,75.035645
5774,44.96131
5775,79.85108
5776,78.44483
5777,73.441246
5778,54.54395
5779,64.418
5780,80.40142
5781,93.84539
5782,69.1737
5783,89.76973
5784,76.49004
5785,74.24701
5786,91.58492
5787,75.7053
5788,72.084465
5789,85.05483
5790,77.69283
5791,61.670918
5792,65.91376
5793,63.5169
5794,79.31007
5795,65.32552
5796,62.973694
5797,79.341156
5798,75.11704
5799,77.187
5800,78.77383
5801,61.694397
5802,65.70989
5803,69.15786
5804,79.24991
5805,63.080975
5806,65.54177
5807,82.02527
5808,79.19761
5809,66.8856
5810,67.11733
5811,70.72905
5812,80.083694
5813,68.74506
5814,67.79122
5815,67.098854
5816,72.29954
5817,70.14006
5818,68.48878
5819,70.19068
5820,66.24287
5821,74.90582
5822,62.760498
5823,61.26835
5824,75.81601
5825,94.30877
5826,89.743
5827,90.301865
5828,81.43767
5829,89.62836
5830,90.660904
5831,84.40446
5832,90.388725
5833,88.18163
5834,70.484215
5835,90.33165
5836,93.38898
5837,93.04568
5838,73.58167
5839,116.38311
5840,90.27338
5841,92.39613
5842,117.31648
5843,88.60079
5844,82.9008
5845,83.98834
5846,78.60793
5847,53.473835
5848,46.76556
5849,74.708786
5850,62.806908
5851,88.181854
5852,43.100666
5853,106.64331
5854,33.085922
5855,93.16698
5856,88.89531
5857,83.500435
5858,71.44014
5859,70.12509
5860,69.649155
5861,78.71988
5862,79.49486
5863,73.79578
5864,64.049934
5865,75.06494
5866,74.281624
5867,69.75326
5868,71.20048
5869,60.607075
5870,74.86102
5871,73.78157
5872,94.682465
5873,74.358734
5874,73.92527
5875,74.99997
5876,80.25529
5877,81.45317
5878,82.725914
5879,83.80178
5880,70.47659
5881,76.09997
5882,78.284004
5883,79.01707
5884,79.83537
5885,73.92665
5886,64.40749
5887,101.66152
5888,76.97624
5889,95.3637
5890,76.95811
5891,75.05818
5892,61.00842
5893,54.266037
5894,53.47008
5895,73.22646
5896,51.151237
5897,75.555756
5898,58.2841
5899,73.925354
5900,55.565083
5901,53.47008
5902,67.9926
5903,52.692955
5904,52.18712
5905,59.767715
5906,52.18712
5907,52.754917
5908,53.33654
5909,58.663734
5910,61.950626
5911,61.544067
5912,57.892094
5913,57.470585
5914,64.687775
5915,57.115696
5916,64.47139
5917,64.687775
5918,70.08464
5919,58.116306
5920,56.45328
5921,65.96871
5922,57.58191
5923,61.739666
5924,56.60986
5925,58.957214
5926,61.87154
5927,56.971676
5928,75.03143
5929,70.09099
5930,81.43904
5931,76.50123
5932,73.588264
5933,119.6276
5934,81.906075
5935,53.423298
5936,55.07374
5937,62.588657
5938,58.36046
5939,56.67228
5940,52.08311
5941,49.646187
5942,67.43487
5943,55.870155
5944,53.83507
5945,53.22835
5946,58.426224
5947,83.00264
5948,77.30336
5949,64.72188
5950,77.71287
5951,68.207375
5952,78.161446
5953,88.39364
5954,77.16115
5955,79.37008
5956,75.189575
5957,91.89754
5958,75.7824
5959,73.369286
5960,69.50379
5961,77.053345
5962,68.26255
5963,86.805016
5964,78.21096
5965,82.38875
5966,70.5904
5967,82.2047
5968,75.046906
5969,79.716835
5970,83.45705
5971,83.15761
5972,69.40674
5973,77.122475
5974,68.92502
5975,81.81767
5976,68.178925
5977,70.6822
5978,79.4342
5979,81.0974
5980,78.96622
5981,57.543026
5982,66.322845
5983,78.364334
5984,73.15004
5985,79.6541
5986,66.459915
5987,83.55578
5988,39.610466
5989,76.514305
5990,70.31003
5991,78.340645
5992,75.6397
5993,72.837204
5994,71.604
5995,75.681305
5996,71.155655
5997,69.68143
5998,81.78818
5999,78.59048
6000,78.565506
6001,76.7139
6002,74.516525
6003,74.910515
6004,75.53302
6005,76.0831
6006,70.798294
6007,121.14012
6008,68.26692
6009,70.88356
6010,87.5914
6011,89.94655
6012,69.02133
6013,66.73108
6014,69.95201
6015,69.36732
6016,69.68993
6017,69.50842
6018,71.70875
6019,72.83795
6020,75.47847
6021,89.522766
6022,70.24638
6023,68.499016
6024,71.309204
6025,68.354744
6026,70.93934
6027,72.712555
6028,71.47184
6029,76.54268
6030,74.343895
6031,76.674576
6032,115.70953
6033,69.32516
6034,75.18787
6035,73.69191
6036,71.33548
6037,55.620796
6038,69.41858
6039,71.95783
6040,65.65328
6041,58.654766
6042,73.83926
6043,68.38132
6044,71.60069
6045,78.002975
6046,71.513435
6047,73.57895
6048,61.364544
6049,75.881004
6050,76.76553
6051,66.802345
6052,68.111435
6053,66.98346
6054,65.95196
6055,67.55298
6056,74.41782
6057,68.80744
6058,97.56783
6059,92.20754
6060,68.98985
6061,67.30503
6062,68.728775
6063,115.07587
6064,104.57529
6065,103.037384
6066,100.546196
6067,67.5238
6068,32.145195
6069,60.74736
6070,63.011684
6071,80.470085
6072,115.026215
6073,84.00134
6074,74.67501
6075,72.01976
6076,73.71824
6077,80.71671
6078,75.15206
6079,84.62149
6080,76.51123
6081,68.57749
6082,79.372894
6083,79.89559
6084,80.17157
6085,56.77074
6086,63.605213
6087,72.07016
6088,64.05886
6089,54.857056
6090,74.08464
6091,66.17944
6092,58.377617
6093,115.59279
6094,69.65522
6095,67.32717
6096,143.46764
6097,101.29081
6098,283.1883
6099,70.41473
6100,61.04821
6101,78.176796
6102,61.150986
6103,67.95951
6104,63.411423
6105,69.8649
6106,66.02169
6107,79.276276
6108,65.16601
6109,60.09444
6110,50.66662
6111,75.474655
6112,70.65148
6113,75.42231
6114,82.35692
6115,79.59306
6116,85.02737
6117,92.72182
6118,80.58399
6119,84.65099
6120,73.54708
6121,74.2898
6122,76.98792
6123,76.34598
6124,75.77331
6125,88.62164
6126,70.640686
6127,77.45761
6128,74.71857
6129,76.51971
6130,86.74979
6131,91.192085
6132,88.93183
6133,86.25291
6134,93.703835
6135,98.905136
6136,91.35083
6137,90.337585
6138,87.78338
6139,93.55856
6140,94.22925
6141,86.24533
6142,91.555
6143,76.20641
6144,68.014946
6145,119.73857
6146,58.4826
6147,86.569145
6148,64.23942
6149,58.098766
6150,65.97936
6151,70.429245
6152,61.68371
6153,58.898468
6154,77.26938
6155,72.461044
6156,77.976166
6157,78.31964
6158,83.166695
6159,73.857285
6160,65.96044
6161,80.54685
6162,79.407234
6163,41.818584
6164,81.94167
6165,72.79329
6166,76.19782
6167,65.17795
6168,69.47682
6169,78.16992
6170,64.52567
6171,84.01324
6172,67.00223
6173,72.9403
6174,73.64854
6175,73.30659
6176,56.850864
6177,65.95292
6178,62.37898
6179,73.273155
6180,87.560135
6181,66.16195
6182,71.26922
6183,100.27518
6184,67.29761
6185,91.8986
6186,70.68877
6187,55.831425
6188,72.44395
6189,74.76013
6190,74.06247
6191,155.29001
6192,162.05833
6193,130.88075
6194,149.26476
6195,80.62154
6196,73.66141
6197,74.20724
6198,72.36014
6199,77.46907
6200,74.01579
6201,84.654495
6202,76.27151
6203,66.346985
6204,56.61869
6205,67.28746
6206,72.68592
6207,76.93938
6208,79.90798
6209,118.27258
6210,90.553055
6211,103.88929
6212,86.537865
6213,76.75843
6214,77.74241
6215,69.61125
6216,72.693306
6217,70.6065
6218,61.637478
6219,70.44345
6220,58.232773
6221,63.565685
6222,75.726
6223,87.20574
6224,82.47993
6225,82.30473
6226,83.48813
6227,85.200165
6228,70.839264
6229,68.40428
6230,68.12773
6231,64.178154
6232,68.63357
6233,74.12966
6234,68.63749
6235,71.494446
6236,81.26689
6237,69.07476
6238,77.86728
6239,107.116264
6240,85.965416
6241,66.235954
6242,73.790565
6243,67.10424
6244,72.08836
6245,57.16987
6246,75.68563
6247,57.87793
6248,81.36782
6249,67.088875
6250,84.20946
6251,79.469
6252,63.19769
6253,66.35807
6254,63.985855
6255,60.818077
6256,57.0391
6257,71.99419
6258,76.43997
6259,69.52602
6260,56.503166
6261,69.25734
6262,84.12978
6263,50.678192
6264,56.74151
6265,45.83393
6266,73.281715
6267,38.175407
6268,73.43467
6269,75.99317
6270,76.25751
6271,65.69777
6272,92.07811
6273,29.998453
6274,81.87631
6275,31.414919
6276,62.035385
6277,41.1006
6278,66.611946
6279,79.54248
6280,88.671745
6281,80.24778
6282,83.41887
6283,79.894295
6284,78.41877
6285,77.05842
6286,81.84095
6287,81.14572
6288,82.51296
6289,72.61683
6290,82.470665
6291,79.61049
6292,83.86666
6293,82.05923
6294,85.35308
6295,84.50983
6296,84.74232
6297,83.82151
6298,79.93989
6299,76.496346
6300,83.71056
6301,69.642044
6302,76.29553
6303,79.71604
6304,69.09005
6305,82.34677
6306,82.20793
6307,65.68514
6308,64.39627
6309,56.023937
6310,88.57735
6311,73.90759
6312,65.87024
6313,79.63515
6314,66.57398
6315,70.02047
6316,70.86704
6317,114.79153
6318,79.97798
6319,84.328995
6320,85.39243
6321,76.99205
6322,89.895645
6323,76.57771
6324,53.434895
6325,76.889275
6326,88.3729
6327,82.86958
6328,72.9576
6329,70.00992
6330,72.758156
6331,75.6306
6332,79.716934
6333,85.03867
6334,88.96877
6335,81.060616
6336,68.93664
6337,84.70238
6338,67.19713
6339,110.44271
6340,81.49633
6341,77.51967
6342,74.0351
6343,75.677155
6344,62.50426
6345,80.85294
6346,77.036575
6347,81.10849
6348,78.69738
6349,69.72409
6350,70.22453
6351,75.06927
6352,71.26728
6353,64.958984
6354,53.435932
6355,67.19161
6356,63.84595
6357,77.587814
6358,48.21015
6359,53.33552
6360,49.66456
6361,48.96087
6362,46.392967
6363,37.898937
6364,44.724957
6365,74.96163
6366,46.382313
6367,42.770214
6368,48.859856
6369,60.19416
6370,72.11731
6371,42.31798
6372,72.490585
6373,65.91507
6374,41.754948
6375,67.57448
6376,31.389456
6377,44.114616
6378,65.20997
6379,66.86362
6380,69.70609
6381,67.464874
6382,66.37585
6383,63.510326
6384,75.67452
6385,63.06164
6386,63.686794
6387,64.10906
6388,67.76487
6389,67.74608
6390,65.638
6391,61.92974
6392,57.582233
6393,79.18469
6394,72.86819
6395,64.787186
6396,90.721664
6397,86.84879
6398,88.42893
6399,97.81029
6400,80.54713
6401,80.66707
6402,79.22324
6403,93.821594
6404,78.827484
6405,78.686516
6406,92.11599
6407,64.283676
6408,65.4717
6409,68.16546
6410,67.11788
6411,51.726574
6412,74.21296
6413,63.555603
6414,65.16743
6415,63.29404
6416,62.859974
6417,79.21592
6418,69.96277
6419,70.66568
6420,81.25477
6421,71.651245
6422,74.599945
6423,77.437325
6424,74.969795
6425,76.30234
6426,117.94776
6427,65.90685
6428,75.89191
6429,75.82168
6430,78.7999
6431,45.826656
6432,72.77101
6433,71.26337
6434,69.253365
6435,71.836235
6436,71.81032
6437,80.1524
6438,82.73374
6439,76.243614
6440,91.89841
6441,72.78103
6442,75.80162
6443,80.71419
6444,61.66299
6445,76.55701
6446,75.407265
6447,68.96198
6448,75.18231
6449,80.95284
6450,57.179955
6451,54.612236
6452,72.75712
6453,56.279854
6454,61.35706
6455,48.302574
6456,72.45575
6457,55.811607
6458,61.651627
6459,78.08511
6460,68.88276
6461,62.70511
6462,95.910324
6463,78.500244
6464,76.26473
6465,80.77112
6466,82.81451
6467,83.236885
6468,79.18834
6469,75.02986
6470,74.37344
6471,78.696335
6472,74.574524
6473,80.691765
6474,81.97466
6475,71.03202
6476,79.58189
6477,79.031
6478,78.31424
6479,73.7556
6480,76.72616
6481,79.053085
6482,76.112946
6483,88.69705
6484,67.83092
6485,73.16657
6486,67.82286
6487,62.938362
6488,63.28006
6489,78.0062
6490,72.75706
6491,70.103065
6492,74.50614
6493,56.44492
6494,96.53037
6495,64.066444
6496,70.91225
6497,70.44551
6498,66.117615
6499,71.1704
6500,68.11923
6501,71.33672
6502,73.604645
6503,98.480965
6504,59.764603
6505,84.33496
6506,79.07541
6507,74.21317
6508,73.935524
6509,77.432144
6510,73.32341
6511,73.44182
6512,86.29322
6513,71.36238
6514,68.852615
6515,70.10801
6516,72.92922
6517,68.68094
6518,70.194275
6519,72.91932
6520,66.49261
6521,69.90958
6522,67.29894
6523,81.25339
6524,72.59903
6525,75.24532
6526,76.608536
6527,76.40731
6528,79.01111
6529,74.32365
6530,74.262886
6531,89.38575
6532,81.19531
6533,75.16677
6534,74.66285
6535,75.00781
6536,82.632355
6537,69.14891
6538,78.15262
6539,83.090675
6540,76.4931
6541,77.29549
6542,75.94619
6543,61.573086
6544,71.96304
6545,68.62772
6546,58.99529
6547,64.759544
6548,57.2558
6549,64.60131
6550,69.62261
6551,72.90147
6552,77.23667
6553,68.39337
6554,85.908005
6555,78.3248
6556,81.50044
6557,66.57271
6558,70.81723
6559,65.15479
6560,74.79126
6561,70.63094
6562,64.07506
6563,59.755165
6564,65.46565
6565,65.344406
6566,65.53971
6567,55.841095
6568,63.10039
6569,56.706448
6570,56.706448
6571,55.08376
6572,69.31792
6573,58.577705
6574,68.74423
6575,57.82198
6576,58.716217
6577,54.49035
6578,57.381317
6579,55.340588
6580,65.47123
6581,58.490376
6582,68.594
6583,67.34718
6584,58.958366
6585,67.361664
6586,59.995235
6587,67.70921
6588,58.20104
6589,63.234165
6590,65.78274
6591,63.9871
6592,57.63939
6593,62.235794
6594,72.89144
6595,64.83426
6596,62.92453
6597,66.8617
6598,61.056557
6599,63.73071
6600,66.56884
6601,64.30883
6602,65.03474
