Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Duration_In_Min_Predicted
Fall 2017,Senior,Spring Semester 2018,14,FEMALE,20,3.6,122.0,3.076,0.524,Non-STEM,13,38,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,0,0,52.861694
Fall 2017,Senior,Spring Semester 2018,13,FEMALE,20,3.6,122.0,3.076,0.524,Non-STEM,14,48,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,52.317436
Fall 2017,Senior,Fall Semester 2020,16,MALE,12,2.0,156.0,3.081,-1.081,Non-STEM,18,27,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,6,1,115.95377
Fall 2017,Junior,Spring Semester 2018,11,FEMALE,16,1.625,125.0,2.021,-0.396,Non-STEM,14,48,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,85.5154
Fall 2017,Senior,Spring Semester 2018,12,MALE,17,2.941,122.0,3.118,-0.177,Mathematics,15,22,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,82.84767
Fall 2017,Senior,Spring Semester 2018,8,MALE,17,2.941,122.0,3.118,-0.177,Science,16,47,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0,74.18928
Fall 2017,Senior,Spring Semester 2018,4,MALE,17,2.941,122.0,3.118,-0.177,Science,19,46,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,55.05394
Fall 2017,Senior,Spring Semester 2018,1,FEMALE,17,4.0,169.0,3.733,0.267,Mathematics,13,33,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,3,0,85.63277
Fall 2017,Senior,Spring Semester 2018,2,FEMALE,17,4.0,169.0,3.733,0.267,Mathematics,14,8,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,92.77812
Fall 2017,Senior,Spring Semester 2018,4,FEMALE,17,4.0,169.0,3.733,0.267,Mathematics,14,56,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,79.81994
Fall 2017,Senior,Spring Semester 2018,3,FEMALE,17,4.0,169.0,3.733,0.267,Mathematics,18,33,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,3,0,86.10697
Fall 2017,Senior,Spring Semester 2018,10,FEMALE,17,4.0,169.0,3.733,0.267,Mathematics,15,49,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,88.491615
Fall 2017,Senior,Spring Semester 2018,5,FEMALE,17,4.0,169.0,3.733,0.267,Mathematics,12,35,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,90.774536
Fall 2017,Senior,Summer Semester 2018,6,FEMALE,18,2.866,157.0,3.082,-0.216,Non-STEM,19,30,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,77.26456
Fall 2017,Senior,Summer Semester 2018,5,FEMALE,18,2.866,157.0,3.082,-0.216,Non-STEM,19,30,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,79.55128
Fall 2017,Senior,Summer Semester 2018,15,FEMALE,18,2.866,157.0,3.082,-0.216,Non-STEM,19,45,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,67.97934
Fall 2017,Senior,Summer Semester 2018,11,FEMALE,18,2.866,157.0,3.082,-0.216,Non-STEM,19,52,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,65.79438
Fall 2017,Senior,Spring Semester 2018,6,MALE,16,3.0,133.0,3.215,-0.215,Science,18,58,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,3,0,73.192825
Fall 2017,Senior,Spring Semester 2018,2,MALE,11,3.076,131.0,2.955,0.121,Mathematics,9,20,0.7071067811865476,-0.7071067811865475,Morning,Junior level Course,2,0,92.81097
Fall 2017,Senior,Spring Semester 2018,3,MALE,11,3.076,131.0,2.955,0.121,Mathematics,8,15,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,4,0,96.24958
Fall 2017,Senior,Spring Semester 2018,13,MALE,11,3.076,131.0,2.955,0.121,Mathematics,8,15,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,2,0,110.54068
Fall 2017,Senior,Spring Semester 2018,17,MALE,11,3.076,131.0,2.955,0.121,Mathematics,8,47,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,2,0,207.11487
Fall 2017,Senior,Spring Semester 2018,11,MALE,11,3.076,131.0,2.955,0.121,Mathematics,8,36,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,0,0,131.37202
Fall 2017,Senior,Spring Semester 2018,6,MALE,11,3.076,131.0,2.955,0.121,Non-STEM,8,18,0.8660254037844388,-0.4999999999999998,Morning,Senior level Course,2,0,115.25042
Fall 2017,Senior,Spring Semester 2018,5,MALE,11,3.076,131.0,2.955,0.121,Mathematics,8,2,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,4,0,92.05621
Fall 2017,Senior,Spring Semester 2018,4,MALE,11,3.076,131.0,2.955,0.121,Mathematics,8,11,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,3,0,99.866745
Fall 2017,Senior,Spring Semester 2018,5,MALE,11,3.076,131.0,2.955,0.121,Mathematics,8,6,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,3,0,99.550064
Fall 2017,Senior,Spring Semester 2018,4,MALE,11,3.076,131.0,2.955,0.121,Mathematics,15,51,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,84.46395
Fall 2017,Senior,Spring Semester 2018,2,MALE,11,3.076,131.0,2.955,0.121,Mathematics,16,0,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0,79.460724
Fall 2017,Senior,Spring Semester 2018,16,MALE,11,3.076,131.0,2.955,0.121,Mathematics,18,39,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,6,1,121.79376
Fall 2017,Senior,Spring Semester 2018,11,MALE,11,3.076,131.0,2.955,0.121,Mathematics,18,5,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,6,1,108.29644
Fall 2017,Senior,Spring Semester 2018,3,MALE,11,3.076,131.0,2.955,0.121,Mathematics,8,57,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,3,0,102.31511
Fall 2017,Senior,Spring Semester 2018,7,MALE,11,3.076,131.0,2.955,0.121,Mathematics,10,1,0.4999999999999999,-0.8660254037844387,Morning,Junior level Course,2,0,92.36153
Fall 2017,Senior,Spring Semester 2018,8,MALE,11,3.076,131.0,2.955,0.121,Mathematics,8,46,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,3,0,101.758804
Fall 2017,Senior,Spring Semester 2018,8,MALE,11,3.076,131.0,2.955,0.121,Mathematics,9,4,0.7071067811865476,-0.7071067811865475,Morning,Junior level Course,4,0,83.17333
Fall 2017,Senior,Spring Semester 2018,17,MALE,11,3.076,131.0,2.955,0.121,Mathematics,20,13,-0.8660254037844386,0.5,Evening,Junior level Course,1,0,57.23407
Fall 2017,Senior,Spring Semester 2018,9,MALE,11,3.076,131.0,2.955,0.121,Mathematics,9,33,0.7071067811865476,-0.7071067811865475,Morning,Junior level Course,3,0,102.99495
Fall 2017,Graduate,Spring Semester 2021,16,MALE,16,3.625,149.0,4.0,-0.375,Mathematics,17,17,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,71.65694
Fall 2017,Senior,Summer Semester 2019,17,FEMALE,14,1.888,129.0,2.366,-0.478,Mathematics,12,7,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0,167.04561
Fall 2017,Senior,Summer Semester 2019,16,FEMALE,14,1.888,129.0,2.366,-0.478,Mathematics,11,23,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,4,0,80.01799
Fall 2017,Senior,Summer Semester 2019,15,FEMALE,14,1.888,129.0,2.366,-0.478,Mathematics,14,25,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,88.63288
Fall 2017,Senior,Summer Semester 2019,4,FEMALE,14,1.888,129.0,2.366,-0.478,Mathematics,17,52,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,0,0,85.65568
Fall 2017,Senior,Summer Semester 2019,17,MALE,17,2.928,153.99,2.837,0.091,Technology,11,19,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,0,0,117.89964
Fall 2017,Senior,Summer Semester 2019,9,MALE,17,2.928,153.99,2.837,0.091,Non-STEM,13,12,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,3,0,86.328285
Fall 2017,Senior,Summer Semester 2019,17,MALE,17,2.928,153.99,2.837,0.091,Non-STEM,13,4,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,175.43022
Fall 2017,Senior,Summer Semester 2019,6,MALE,17,2.928,153.99,2.837,0.091,Technology,14,30,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,4,0,70.537895
Fall 2017,Senior,Summer Semester 2019,7,MALE,17,2.928,153.99,2.837,0.091,Technology,14,59,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,77.790565
Fall 2017,Senior,Summer Semester 2019,16,MALE,17,2.928,153.99,2.837,0.091,Technology,13,58,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,2,0,79.69203
Fall 2017,Senior,Summer Semester 2019,7,MALE,17,2.928,153.99,2.837,0.091,Technology,13,7,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,94.63151
Fall 2017,Senior,Summer Semester 2019,5,MALE,17,2.928,153.99,2.837,0.091,Technology,17,15,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,1,0,79.709335
Fall 2017,Senior,Summer Semester 2019,7,MALE,17,2.928,153.99,2.837,0.091,Technology,14,13,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,83.570755
Fall 2017,Senior,Summer Semester 2018,5,FEMALE,18,3.666,133.0,2.884,0.782,Mathematics,13,25,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,89.30165
Fall 2017,Senior,Summer Semester 2018,7,FEMALE,18,3.666,133.0,2.884,0.782,Non-STEM,15,16,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,77.18112
Fall 2017,Senior,Summer Semester 2018,4,FEMALE,18,3.666,133.0,2.884,0.782,Mathematics,10,2,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,4,0,79.19479
Fall 2017,Senior,Summer Semester 2018,16,FEMALE,18,3.666,133.0,2.884,0.782,Non-STEM,15,36,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,6,1,86.21908
Fall 2017,Senior,Summer Semester 2018,2,FEMALE,18,3.666,133.0,2.884,0.782,Non-STEM,15,4,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,72.347046
Fall 2017,Senior,Summer Semester 2018,3,FEMALE,18,3.666,133.0,2.884,0.782,Mathematics,13,24,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,86.497406
Fall 2017,Senior,Summer Semester 2018,5,FEMALE,18,3.666,133.0,2.884,0.782,Non-STEM,14,54,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0,82.94814
Fall 2017,Senior,Summer Semester 2018,3,FEMALE,18,3.666,133.0,2.884,0.782,Non-STEM,12,14,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,69.36597
Fall 2017,Senior,Summer Semester 2018,3,FEMALE,18,3.666,133.0,2.884,0.782,Non-STEM,16,1,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,70.960625
Fall 2017,Senior,Summer Semester 2018,16,FEMALE,18,3.666,133.0,2.884,0.782,Non-STEM,15,2,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,79.92184
Fall 2017,Senior,Summer Semester 2018,11,FEMALE,18,3.666,133.0,2.884,0.782,Non-STEM,15,4,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,76.430145
Fall 2017,Senior,Summer Semester 2018,10,FEMALE,18,3.666,133.0,2.884,0.782,Non-STEM,15,7,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,77.04866
Fall 2017,Senior,Summer Semester 2018,6,FEMALE,18,3.666,133.0,2.884,0.782,Non-STEM,15,59,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,76.222916
Fall 2017,Senior,Summer Semester 2018,8,FEMALE,18,3.666,133.0,2.884,0.782,Mathematics,13,50,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,3,0,82.60218
Fall 2017,Senior,Summer Semester 2018,13,FEMALE,18,3.666,133.0,2.884,0.782,Mathematics,15,6,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,79.12527
Fall 2017,Senior,Summer Semester 2018,10,FEMALE,18,3.666,133.0,2.884,0.782,Non-STEM,15,9,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,81.64103
Fall 2017,Senior,Summer Semester 2018,13,FEMALE,18,3.666,133.0,2.884,0.782,Non-STEM,15,5,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,79.51532
Fall 2017,Senior,Summer Semester 2018,16,FEMALE,18,3.666,133.0,2.884,0.782,Non-STEM,15,0,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,81.32693
Fall 2017,Senior,Summer Semester 2018,15,FEMALE,18,3.666,133.0,2.884,0.782,Non-STEM,15,16,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,76.19389
Fall 2017,Senior,Summer Semester 2018,7,FEMALE,18,3.666,133.0,2.884,0.782,Non-STEM,15,4,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,80.35256
Fall 2017,Senior,Summer Semester 2019,15,MALE,0,0.0,150.0,3.867,-3.867,Technology,15,46,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,102.07038
Fall 2017,Senior,Spring Semester 2018,11,MALE,17,2.529,144.0,2.48,0.049,Technology,15,29,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,80.014984
Fall 2017,Senior,Fall Semester 2019,3,MALE,17,2.823,203.0,3.038,-0.215,Engineering,19,8,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,107.851494
Fall 2017,Senior,Spring Semester 2018,10,FEMALE,16,3.375,28.0,2.788,0.587,Non-STEM,19,29,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,65.11373
Fall 2017,Senior,Spring Semester 2018,5,FEMALE,16,3.375,28.0,2.788,0.587,Non-STEM,19,30,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,67.05993
Fall 2017,Senior,Spring Semester 2018,11,FEMALE,16,3.375,28.0,2.788,0.587,Non-STEM,19,30,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,63.818924
Fall 2017,Senior,Spring Semester 2018,12,FEMALE,15,3.2,138.0,3.322,-0.122,Non-STEM,19,50,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,68.47202
Fall 2017,Senior,Spring Semester 2018,9,FEMALE,15,3.2,138.0,3.322,-0.122,Non-STEM,19,56,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,66.39323
Fall 2017,Senior,Spring Semester 2018,7,FEMALE,15,3.2,138.0,3.322,-0.122,Non-STEM,20,2,-0.8660254037844386,0.5,Evening,Junior level Course,0,0,77.35758
Fall 2017,Senior,Spring Semester 2018,15,FEMALE,15,3.2,138.0,3.322,-0.122,Non-STEM,19,44,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,70.812805
Fall 2017,Senior,Spring Semester 2018,14,FEMALE,15,3.2,138.0,3.322,-0.122,Non-STEM,19,50,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,68.31695
Fall 2017,Senior,Spring Semester 2018,11,FEMALE,15,3.2,138.0,3.322,-0.122,Non-STEM,19,58,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,69.60139
Fall 2017,Junior,Fall Semester 2019,3,MALE,15,1.333,93.0,2.026,-0.693,Mathematics,18,20,-1.0,-1.8369701987210294e-16,Evening,Unknown course number,2,0,97.84167
Fall 2017,Senior,Spring Semester 2018,10,FEMALE,15,3.2,0.0,2.868,0.332,Non-STEM,17,21,-0.9659258262890684,-0.2588190451025206,Afternoon,Senior level Course,2,0,91.611
Fall 2017,Senior,Spring Semester 2018,17,MALE,14,3.285,104.0,2.5,0.785,Technology,13,1,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,135.04333
Fall 2017,Senior,Spring Semester 2018,17,MALE,14,3.285,104.0,2.5,0.785,Technology,17,3,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,77.706985
Fall 2017,Senior,Spring Semester 2018,8,MALE,14,3.285,104.0,2.5,0.785,Technology,12,3,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,70.348946
Fall 2017,Senior,Spring Semester 2018,12,MALE,15,2.4,139.0,2.573,-0.173,Non-STEM,17,5,-0.9659258262890684,-0.2588190451025206,Afternoon,Senior level Course,2,0,79.79769
Fall 2017,Senior,Spring Semester 2018,12,MALE,15,2.4,139.0,2.573,-0.173,Technology,11,38,0.258819045102521,-0.9659258262890682,Morning,Senior level Course,3,0,80.13344
Fall 2017,Senior,Summer Semester 2018,15,MALE,17,2.058,108.0,2.7,-0.642,Non-STEM,15,55,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,3,0,68.211494
Fall 2017,Senior,Summer Semester 2018,13,MALE,17,2.058,108.0,2.7,-0.642,Technology,19,24,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,0,0,68.534584
Fall 2017,Senior,Spring Semester 2020,2,FEMALE,14,3.785,150.0,3.717,0.068,Mathematics,12,22,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,4,0,68.295074
Fall 2017,Senior,Summer Semester 2018,9,FEMALE,16,2.812,123.0,2.553,0.259,Non-STEM,18,33,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,6,1,94.05082
Fall 2017,Senior,Summer Semester 2018,17,MALE,16,2.312,129.0,2.717,-0.405,Technology,9,40,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,1,0,188.68434
Fall 2017,Senior,Summer Semester 2018,9,MALE,16,2.312,129.0,2.717,-0.405,Technology,11,45,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,2,0,72.63501
Fall 2017,Senior,Summer Semester 2018,3,MALE,16,2.312,129.0,2.717,-0.405,Technology,16,33,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,78.58206
Fall 2017,Senior,Summer Semester 2018,14,MALE,16,2.312,129.0,2.717,-0.405,Technology,11,19,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,1,0,75.01669
Fall 2017,Senior,Summer Semester 2018,16,MALE,16,2.312,129.0,2.717,-0.405,Technology,19,38,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,1,0,78.10714
Fall 2017,Senior,Summer Semester 2018,4,MALE,16,2.312,129.0,2.717,-0.405,Technology,12,12,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,0,0,85.17279
Fall 2017,Senior,Spring Semester 2018,5,FEMALE,13,3.769,146.0,3.47,0.299,Science,18,1,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,0,0,82.60819
Fall 2017,Senior,Spring Semester 2018,7,MALE,16,3.8,137.0,3.387,0.413,Mathematics,17,41,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,92.50113
Fall 2017,Senior,Spring Semester 2018,17,MALE,16,3.8,137.0,3.387,0.413,Mathematics,9,20,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0,176.01703
Fall 2017,Senior,Spring Semester 2018,15,MALE,16,3.8,137.0,3.387,0.413,Mathematics,8,52,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,2,0,99.4485
Fall 2017,Senior,Spring Semester 2018,9,MALE,16,3.8,137.0,3.387,0.413,Mathematics,18,1,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,0,0,92.98771
Fall 2017,Senior,Spring Semester 2018,15,MALE,16,3.8,137.0,3.387,0.413,Mathematics,14,25,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,100.8626
Fall 2017,Senior,Spring Semester 2018,15,MALE,16,3.8,137.0,3.387,0.413,Mathematics,19,51,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,84.93978
Fall 2017,Senior,Spring Semester 2018,11,MALE,16,3.8,137.0,3.387,0.413,Mathematics,9,27,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0,98.152115
Fall 2017,Senior,Spring Semester 2018,9,MALE,16,3.8,137.0,3.387,0.413,Mathematics,11,4,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,1,0,96.62355
Fall 2017,Senior,Spring Semester 2018,4,MALE,16,3.8,137.0,3.387,0.413,Mathematics,19,57,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,65.13311
Fall 2017,Senior,Spring Semester 2018,14,MALE,16,3.8,137.0,3.387,0.413,Mathematics,9,50,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,90.626236
Fall 2017,Senior,Spring Semester 2018,6,MALE,16,3.8,137.0,3.387,0.413,Mathematics,9,5,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,104.58531
Fall 2017,Senior,Spring Semester 2018,11,MALE,16,3.8,137.0,3.387,0.413,Mathematics,11,32,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,1,0,91.3482
Fall 2017,Senior,Spring Semester 2018,13,MALE,16,3.8,137.0,3.387,0.413,Mathematics,10,50,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,3,0,92.101974
Fall 2017,Senior,Spring Semester 2018,16,MALE,16,3.8,137.0,3.387,0.413,Mathematics,10,43,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,1,0,90.63416
Fall 2017,Senior,Spring Semester 2018,6,MALE,16,3.8,137.0,3.387,0.413,Mathematics,20,25,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,70.00208
Fall 2017,Senior,Spring Semester 2018,13,MALE,16,3.8,137.0,3.387,0.413,Mathematics,10,0,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,2,0,106.12296
Fall 2017,Senior,Spring Semester 2018,11,MALE,16,3.8,137.0,3.387,0.413,Mathematics,19,41,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,77.565735
Fall 2017,Senior,Spring Semester 2018,11,MALE,16,3.8,137.0,3.387,0.413,Mathematics,16,5,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,102.72548
Fall 2017,Senior,Spring Semester 2018,8,MALE,16,3.8,137.0,3.387,0.413,Science,16,32,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0,82.57691
Fall 2017,Senior,Spring Semester 2018,6,MALE,19,3.842,131.0,3.71,0.132,Non-STEM,13,23,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,0,0,99.90443
Fall 2017,Senior,Spring Semester 2018,9,FEMALE,12,3.25,131.0,3.319,-0.069,Non-STEM,16,25,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0,74.38762
